median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.06941099800042139,1,12,analysis/efit_aeqdsk/cdflux,0.003174049000335799,1,2,12,signals,378,306.2274176439996
0.0685373480000635,9,5,analysis/efit_aeqdsk/cdflux,0.03803920399877825,9,18,12,signals,378,306.2274176439996
0.06505717900017771,9,7,analysis/efit_aeqdsk/cdflux,0.036993263000113075,9,18,12,signals,378,306.2274176439996
0.06894879799983755,9,6,analysis/efit_aeqdsk/cdflux,0.03712778900080593,9,18,12,signals,378,306.2274176439996
0.0680895129999044,9,2,analysis/efit_aeqdsk/cdflux,0.03875759599941375,9,18,12,signals,378,306.2274176439996
0.07148834799954784,9,3,analysis/efit_aeqdsk/cdflux,0.03600806800113787,9,18,12,signals,378,306.2274176439996
0.0648205039997265,9,11,analysis/efit_aeqdsk/cdflux,0.03761963800116064,9,18,12,signals,378,306.2274176439996
0.070917587000622,9,4,analysis/efit_aeqdsk/cdflux,0.03947694600083196,9,18,12,signals,378,306.2274176439996
0.07464882200019929,9,10,analysis/efit_aeqdsk/cdflux,0.037419420998048736,9,18,12,signals,378,306.2274176439996
0.07075148600051762,9,8,analysis/efit_aeqdsk/cdflux,0.0375472580008136,9,18,12,signals,378,306.2274176439996
0.06473931900018215,9,1,analysis/efit_aeqdsk/cdflux,0.03657505999944988,9,18,12,signals,378,306.2274176439996
0.07308694499988633,9,9,analysis/efit_aeqdsk/cdflux,0.035963216001619,9,18,12,signals,378,306.2274176439996
0.06969384399963019,1,12,cmod/te_sep,0.0030800410004303558,1,2,12,signals,378,306.2274176439996
0.06321321750010611,8,1,cmod/te_sep,0.032860574000551424,8,16,12,signals,378,306.2274176439996
0.0695454574993164,8,2,cmod/te_sep,0.0364935930010688,8,16,12,signals,378,306.2274176439996
0.06666828500010524,8,9,cmod/te_sep,0.033660986000541016,8,16,12,signals,378,306.2274176439996
0.06825033599989183,8,5,cmod/te_sep,0.03356513600010658,8,16,12,signals,378,306.2274176439996
0.06658682250008496,8,11,cmod/te_sep,0.03490080200117518,8,16,12,signals,378,306.2274176439996
0.05748949749977328,8,6,cmod/te_sep,0.0324409580007341,8,16,12,signals,378,306.2274176439996
0.06584649549995447,8,8,cmod/te_sep,0.030022222999832593,8,16,12,signals,378,306.2274176439996
0.07117788400000791,8,4,cmod/te_sep,0.033354198000779434,8,16,12,signals,378,306.2274176439996
0.06884965100016416,8,3,cmod/te_sep,0.033347932999276964,8,16,12,signals,378,306.2274176439996
0.06682628649969047,8,10,cmod/te_sep,0.032674502001100336,8,16,12,signals,378,306.2274176439996
0.07831216800013863,8,7,cmod/te_sep,0.03131734799990227,8,16,12,signals,378,306.2274176439996
0.07798545300011028,1,12,electrons/ne_95,0.005219623999437317,1,2,12,signals,378,306.2274176439996
0.05691675450043476,8,1,electrons/ne_95,0.03363419699962833,8,16,12,signals,378,306.2274176439996
0.06839040949989794,8,6,electrons/ne_95,0.0319860890003838,8,16,12,signals,378,306.2274176439996
0.06645142550041783,8,3,electrons/ne_95,0.03037723199940956,8,16,12,signals,378,306.2274176439996
0.06794080699955884,8,8,electrons/ne_95,0.033478172999821254,8,16,12,signals,378,306.2274176439996
0.06873736050010848,8,7,electrons/ne_95,0.03368474600119953,8,16,12,signals,378,306.2274176439996
0.06986842400010573,8,4,electrons/ne_95,0.033654156000011426,8,16,12,signals,378,306.2274176439996
0.07176183199953812,8,11,electrons/ne_95,0.0332127159990705,8,16,12,signals,378,306.2274176439996
0.07289905099969474,8,9,electrons/ne_95,0.03356678199997987,8,16,12,signals,378,306.2274176439996
0.07229576949976035,8,10,electrons/ne_95,0.034413709998261766,8,16,12,signals,378,306.2274176439996
0.07317266400013978,8,2,electrons/ne_95,0.03324942700055544,8,16,12,signals,378,306.2274176439996
0.07045403799975247,8,5,electrons/ne_95,0.033754663000763685,8,16,12,signals,378,306.2274176439996
0.0777478850004627,1,12,cmod/efit_aeqdsk/aaq1,0.0035778629999185796,1,2,12,signals,378,306.2274176439996
0.06036416200004169,9,5,cmod/efit_aeqdsk/aaq1,0.03636627000014414,9,18,12,signals,378,306.2274176439996
0.06257819500024198,9,7,cmod/efit_aeqdsk/aaq1,0.03764560300078301,9,18,12,signals,378,306.2274176439996
0.06664033000015479,9,4,cmod/efit_aeqdsk/aaq1,0.03601868400073727,9,18,12,signals,378,306.2274176439996
0.0668896319994019,9,2,cmod/efit_aeqdsk/aaq1,0.038283733999378455,9,18,12,signals,378,306.2274176439996
0.07518441199954395,9,3,cmod/efit_aeqdsk/aaq1,0.03590884700133756,9,18,12,signals,378,306.2274176439996
0.07684154599974136,9,1,cmod/efit_aeqdsk/aaq1,0.03805714400095894,9,18,12,signals,378,306.2274176439996
0.06577836499945988,9,9,cmod/efit_aeqdsk/aaq1,0.039986679001231096,9,18,12,signals,378,306.2274176439996
0.07358322199979739,9,11,cmod/efit_aeqdsk/aaq1,0.036714563002533396,9,18,12,signals,378,306.2274176439996
0.07167000900062703,9,6,cmod/efit_aeqdsk/aaq1,0.03692340600082389,9,18,12,signals,378,306.2274176439996
0.06537438699979248,9,10,cmod/efit_aeqdsk/aaq1,0.037386299997706374,9,18,12,signals,378,306.2274176439996
0.07388816399998177,9,8,cmod/efit_aeqdsk/aaq1,0.03798629499942763,9,18,12,signals,378,306.2274176439996
0.057335798000167415,9,5,electrons/te_hrece22,0.08724002899907646,9,18,12,signals,378,306.2274176439996
0.062014089000513195,9,1,electrons/te_hrece22,0.08926172899828089,9,18,12,signals,378,306.2274176439996
0.06887627200012503,9,6,electrons/te_hrece22,0.08368281700040825,9,18,12,signals,378,306.2274176439996
0.06786665800063929,9,2,electrons/te_hrece22,0.08929730099953304,9,18,12,signals,378,306.2274176439996
0.06385760700050014,9,9,electrons/te_hrece22,0.08269733900033316,9,18,12,signals,378,306.2274176439996
0.07655209200038371,9,4,electrons/te_hrece22,0.08478825600013806,9,18,12,signals,378,306.2274176439996
0.07407091599998239,9,8,electrons/te_hrece22,0.08433888699983072,9,18,12,signals,378,306.2274176439996
0.07615174900001875,9,7,electrons/te_hrece22,0.08632678200137889,9,18,12,signals,378,306.2274176439996
0.06811060000018188,9,10,electrons/te_hrece22,0.08608773500054667,9,18,12,signals,378,306.2274176439996
0.0721949519993359,9,3,electrons/te_hrece22,0.08629160299824434,9,18,12,signals,378,306.2274176439996
0.06156131399984588,9,11,electrons/te_hrece22,0.08124429499821417,9,18,12,signals,378,306.2274176439996
0.06897872100034874,1,12,analysis/efit_aeqdsk/aout,0.003928789000383404,1,2,12,signals,378,306.2274176439996
0.06686263199935638,9,11,analysis/efit_aeqdsk/aout,0.03503876299964759,9,18,12,signals,378,306.2274176439996
0.07122169800004485,9,2,analysis/efit_aeqdsk/aout,0.03762494100101321,9,18,12,signals,378,306.2274176439996
0.068099775000519,9,4,analysis/efit_aeqdsk/aout,0.03721528600090096,9,18,12,signals,378,306.2274176439996
0.07293639599993185,9,3,analysis/efit_aeqdsk/aout,0.03489340899977833,9,18,12,signals,378,306.2274176439996
0.07308599299994967,9,5,analysis/efit_aeqdsk/aout,0.03598186899944267,9,18,12,signals,378,306.2274176439996
0.07241045600039797,9,1,analysis/efit_aeqdsk/aout,0.03799371200057067,9,18,12,signals,378,306.2274176439996
0.07444724600009067,9,8,analysis/efit_aeqdsk/aout,0.03671158499946614,9,18,12,signals,378,306.2274176439996
0.07225469799959683,9,6,analysis/efit_aeqdsk/aout,0.03610028799630527,9,18,12,signals,378,306.2274176439996
0.07261879499947099,9,7,analysis/efit_aeqdsk/aout,0.036888958000417915,9,18,12,signals,378,306.2274176439996
0.0750396510002247,9,10,analysis/efit_aeqdsk/aout,0.036790839998502634,9,18,12,signals,378,306.2274176439996
0.07467428700056189,9,9,analysis/efit_aeqdsk/aout,0.03739097099878563,9,18,12,signals,378,306.2274176439996
0.07906423800068296,1,12,cmod/efit_aeqdsk/vout,0.002894081999329501,1,2,12,signals,378,306.2274176439996
0.06531334499959485,9,2,cmod/efit_aeqdsk/vout,0.03607472300154768,9,18,12,signals,378,306.2274176439996
0.06080726100026368,9,5,cmod/efit_aeqdsk/vout,0.03876895300072647,9,18,12,signals,378,306.2274176439996
0.06255014900034439,9,11,cmod/efit_aeqdsk/vout,0.04043077999995148,9,18,12,signals,378,306.2274176439996
0.05765792800048075,9,6,cmod/efit_aeqdsk/vout,0.03617866400054481,9,18,12,signals,378,306.2274176439996
0.061054146999595105,9,1,cmod/efit_aeqdsk/vout,0.03656874299940682,9,18,12,signals,378,306.2274176439996
0.058775918000719685,9,8,cmod/efit_aeqdsk/vout,0.03490915299971675,9,18,12,signals,378,306.2274176439996
0.06963596799960214,9,9,cmod/efit_aeqdsk/vout,0.03470774099969276,9,18,12,signals,378,306.2274176439996
0.07029487999989215,9,4,cmod/efit_aeqdsk/vout,0.03843614899778913,9,18,12,signals,378,306.2274176439996
0.07393065500036755,9,3,cmod/efit_aeqdsk/vout,0.038173990001268976,9,18,12,signals,378,306.2274176439996
0.07712729300055798,9,10,cmod/efit_aeqdsk/vout,0.03584774699902482,9,18,12,signals,378,306.2274176439996
0.08079059400006372,9,7,cmod/efit_aeqdsk/vout,0.03615218099912454,9,18,12,signals,378,306.2274176439996
0.06769204800002626,9,4,spectroscopy/top/uvis/ha_2_bright,0.3314862719980738,9,18,12,signals,378,306.2274176439996
0.07071017100042809,9,6,spectroscopy/top/uvis/ha_2_bright,0.3249091950001457,9,18,12,signals,378,306.2274176439996
0.07201742999950511,9,3,spectroscopy/top/uvis/ha_2_bright,0.3206723739995141,9,18,12,signals,378,306.2274176439996
0.07827203200031363,9,1,spectroscopy/top/uvis/ha_2_bright,0.32175252399792953,9,18,12,signals,378,306.2274176439996
0.07350482499987265,9,8,spectroscopy/top/uvis/ha_2_bright,0.3285800739986371,9,18,12,signals,378,306.2274176439996
0.07274980900001538,9,10,spectroscopy/top/uvis/ha_2_bright,0.3356962960006058,9,18,12,signals,378,306.2274176439996
0.07241273999989062,9,9,spectroscopy/top/uvis/ha_2_bright,0.3423219150008663,9,18,12,signals,378,306.2274176439996
0.0732152809996478,9,11,spectroscopy/top/uvis/ha_2_bright,0.32186235500194016,9,18,12,signals,378,306.2274176439996
0.0796307179998621,9,7,spectroscopy/top/uvis/ha_2_bright,0.3238265610007147,9,18,12,signals,378,306.2274176439996
0.07435202999931789,9,2,spectroscopy/top/uvis/ha_2_bright,0.30016697400151315,9,18,12,signals,378,306.2274176439996
0.07519511400005285,9,5,spectroscopy/top/uvis/ha_2_bright,0.32442885100135754,9,18,12,signals,378,306.2274176439996
0.05865872399954242,1,12,cmod/efit_aeqdsk/zvsin,0.0034913270001197816,1,2,12,signals,378,306.2274176439996
0.06301409500065347,9,4,cmod/efit_aeqdsk/zvsin,0.036015990000123566,9,18,12,signals,378,306.2274176439996
0.06300139399991167,9,5,cmod/efit_aeqdsk/zvsin,0.036122444000284304,9,18,12,signals,378,306.2274176439996
0.06655389099978493,9,8,cmod/efit_aeqdsk/zvsin,0.036451280001529085,9,18,12,signals,378,306.2274176439996
0.06889968700033933,9,2,cmod/efit_aeqdsk/zvsin,0.03857538699867291,9,18,12,signals,378,306.2274176439996
0.06494374599969888,9,11,cmod/efit_aeqdsk/zvsin,0.04068071800065809,9,18,12,signals,378,306.2274176439996
0.07022388099994714,9,1,cmod/efit_aeqdsk/zvsin,0.038418112998442666,9,18,12,signals,378,306.2274176439996
0.06913025099947845,9,6,cmod/efit_aeqdsk/zvsin,0.03626510799949756,9,18,12,signals,378,306.2274176439996
0.07194284599972889,9,3,cmod/efit_aeqdsk/zvsin,0.03933356899960927,9,18,12,signals,378,306.2274176439996
0.07305102300051658,9,9,cmod/efit_aeqdsk/zvsin,0.03715860100055579,9,18,12,signals,378,306.2274176439996
0.0688216350008588,9,7,cmod/efit_aeqdsk/zvsin,0.03725611099798698,9,18,12,signals,378,306.2274176439996
0.07110501200077124,9,10,cmod/efit_aeqdsk/zvsin,0.03612955899825465,9,18,12,signals,378,306.2274176439996
0.049090448999777436,1,12,electrons/top/yag_edgets/results/te/ped_height,0.002750825000475743,1,2,12,signals,378,306.2274176439996
0.06883846450000419,8,1,electrons/top/yag_edgets/results/te/ped_height,0.03497957399849838,8,16,12,signals,378,306.2274176439996
0.05961856900012208,8,8,electrons/top/yag_edgets/results/te/ped_height,0.03496628500124643,8,16,12,signals,378,306.2274176439996
0.06313098149985308,8,7,electrons/top/yag_edgets/results/te/ped_height,0.03301904500131059,8,16,12,signals,378,306.2274176439996
0.07113290550023521,8,9,electrons/top/yag_edgets/results/te/ped_height,0.03302215799885744,8,16,12,signals,378,306.2274176439996
0.07298416899993754,8,3,electrons/top/yag_edgets/results/te/ped_height,0.03295628599880729,8,16,12,signals,378,306.2274176439996
0.07212395450005715,8,5,electrons/top/yag_edgets/results/te/ped_height,0.03446617200097535,8,16,12,signals,378,306.2274176439996
0.07418726199966841,8,10,electrons/top/yag_edgets/results/te/ped_height,0.03337410600033763,8,16,12,signals,378,306.2274176439996
0.07578051950031295,8,2,electrons/top/yag_edgets/results/te/ped_height,0.03331892499863898,8,16,12,signals,378,306.2274176439996
0.07533433600019634,8,4,electrons/top/yag_edgets/results/te/ped_height,0.03434128500066436,8,16,12,signals,378,306.2274176439996
0.0783100679996096,8,6,electrons/top/yag_edgets/results/te/ped_height,0.034645413999896846,8,16,12,signals,378,306.2274176439996
0.06579381600022316,8,11,electrons/top/yag_edgets/results/te/ped_height,0.031363646999125194,8,16,12,signals,378,306.2274176439996
0.06977053300033731,1,12,cmod/te_loc,0.003297899000244797,1,2,12,signals,378,306.2274176439996
0.06469994499957465,8,6,cmod/te_loc,0.033456782999564894,8,16,12,signals,378,306.2274176439996
0.06757936499980133,8,4,cmod/te_loc,0.03547452200018597,8,16,12,signals,378,306.2274176439996
0.06223962700005359,8,10,cmod/te_loc,0.03470465100053843,8,16,12,signals,378,306.2274176439996
0.06564990249989933,8,3,cmod/te_loc,0.03432494999924529,8,16,12,signals,378,306.2274176439996
0.07054615700008071,8,2,cmod/te_loc,0.035979003000647936,8,16,12,signals,378,306.2274176439996
0.07359456650010543,8,1,cmod/te_loc,0.03244597599950794,8,16,12,signals,378,306.2274176439996
0.07395093600007385,8,7,cmod/te_loc,0.032437013998787734,8,16,12,signals,378,306.2274176439996
0.07039181899972391,8,9,cmod/te_loc,0.03289779700025974,8,16,12,signals,378,306.2274176439996
0.07268118950014468,8,8,cmod/te_loc,0.03319426800044312,8,16,12,signals,378,306.2274176439996
0.07281115449995923,8,11,cmod/te_loc,0.03318749600020965,8,16,12,signals,378,306.2274176439996
0.0784814255002857,8,5,cmod/te_loc,0.031720176000817446,8,16,12,signals,378,306.2274176439996
0.07800285499979509,1,12,particles/top/neutrons/global/results/ion_temp,0.0017934520001290366,1,1,12,signals,378,306.2274176439996
0.06367433899958996,9,2,particles/top/neutrons/global/results/ion_temp,0.019699307000337285,9,9,12,signals,378,306.2274176439996
0.07447628600039025,9,3,particles/top/neutrons/global/results/ion_temp,0.021431109003060556,9,9,12,signals,378,306.2274176439996
0.08018916400033049,9,1,particles/top/neutrons/global/results/ion_temp,0.0219954840003993,9,9,12,signals,378,306.2274176439996
0.06805370999973093,9,5,particles/top/neutrons/global/results/ion_temp,0.020413341000676155,9,9,12,signals,378,306.2274176439996
0.07320228600019618,9,11,particles/top/neutrons/global/results/ion_temp,0.02101142899846309,9,9,12,signals,378,306.2274176439996
0.06958937600029458,9,6,particles/top/neutrons/global/results/ion_temp,0.02031187300235615,9,9,12,signals,378,306.2274176439996
0.0623801010005991,9,8,particles/top/neutrons/global/results/ion_temp,0.02147599500040087,9,9,12,signals,378,306.2274176439996
0.07742621899978985,9,4,particles/top/neutrons/global/results/ion_temp,0.022024454001439153,9,9,12,signals,378,306.2274176439996
0.07548745900021459,9,7,particles/top/neutrons/global/results/ion_temp,0.021467013001711166,9,9,12,signals,378,306.2274176439996
0.06811478500003432,9,10,particles/top/neutrons/global/results/ion_temp,0.019884601998455764,9,9,12,signals,378,306.2274176439996
0.07793346800008294,9,9,particles/top/neutrons/global/results/ion_temp,0.01991936800095573,9,9,12,signals,378,306.2274176439996
0.07864426000014646,1,12,shot files,3.3948315819998243,1,805,12,shots,100,28.043697383000108
0.07470332499997312,9,8,shot files,26.565228556001784,9,7010,12,shots,100,28.043697383000108
0.07182102800015855,9,6,shot files,26.6961438419994,9,6894,12,shots,100,28.043697383000108
0.07551147300000594,9,1,shot files,26.813930962000086,9,7129,12,shots,100,28.043697383000108
0.07390681600008975,9,5,shot files,26.741302264000296,9,6886,12,shots,100,28.043697383000108
0.07721850699999777,9,10,shot files,26.759805970999878,9,7047,12,shots,100,28.043697383000108
0.08013192099951993,9,2,shot files,26.970547093001187,9,7095,12,shots,100,28.043697383000108
0.08039250099955098,9,11,shot files,26.87681482300013,9,7128,12,shots,100,28.043697383000108
0.07792813800006115,9,3,shot files,26.994389649998993,9,7151,12,shots,100,28.043697383000108
0.07546060599997872,9,4,shot files,27.079192473999683,9,7059,12,shots,100,28.043697383000108
0.07739373200001864,9,9,shot files,27.100619627000015,9,7078,12,shots,100,28.043697383000108
0.08001034900007653,9,7,shot files,27.111848885000654,9,7135,12,shots,100,28.043697383000108
0.08901421249993291,2,15,cmod/efit_fitout/sumif,0.00751147399932961,2,4,16,signals,378,283.0714591920005
0.07131287199990766,7,1,cmod/efit_fitout/sumif,0.027550190002330055,7,14,16,signals,378,283.0714591920005
0.06612815300013608,7,8,cmod/efit_fitout/sumif,0.028480459998718288,7,14,16,signals,378,283.0714591920005
0.07196394100083126,7,5,cmod/efit_fitout/sumif,0.02943512500041834,7,14,16,signals,378,283.0714591920005
0.08171584899992013,7,2,cmod/efit_fitout/sumif,0.03191381699980411,7,14,16,signals,378,283.0714591920005
0.0765421520000018,7,4,cmod/efit_fitout/sumif,0.035030508000090776,7,14,16,signals,378,283.0714591920005
0.07823736400041525,7,9,cmod/efit_fitout/sumif,0.030813580001449736,7,14,16,signals,378,283.0714591920005
0.07768217400007416,7,6,cmod/efit_fitout/sumif,0.026819487998182012,7,14,16,signals,378,283.0714591920005
0.08087093500034825,7,7,cmod/efit_fitout/sumif,0.028083487998628698,7,14,16,signals,378,283.0714591920005
0.07862937500067346,7,11,cmod/efit_fitout/sumif,0.030499303999931726,7,14,16,signals,378,283.0714591920005
0.07614195000041946,7,10,cmod/efit_fitout/sumif,0.030322173000968178,7,14,16,signals,378,283.0714591920005
0.07945641600053932,7,12,cmod/efit_fitout/sumif,0.03271916399990005,7,14,16,signals,378,283.0714591920005
0.08429011499993067,7,3,cmod/efit_fitout/sumif,0.0317149349993997,7,14,16,signals,378,283.0714591920005
0.08144404099948588,7,13,cmod/efit_fitout/sumif,0.029117634999238362,7,14,16,signals,378,283.0714591920005
0.08032782900045277,7,14,cmod/efit_fitout/sumif,0.027357847002349445,7,14,16,signals,378,283.0714591920005
0.05736310650036103,6,1,cmod/pe_pos_abs,0.022797891999289277,6,12,16,signals,378,283.0714591920005
0.0822697439998592,6,14,cmod/pe_pos_abs,0.026987041999745998,6,12,16,signals,378,283.0714591920005
0.0816686980006125,5,15,cmod/pe_pos_abs,0.0201241270005994,5,10,16,signals,378,283.0714591920005
0.07691487399961261,6,9,cmod/pe_pos_abs,0.02161201900071319,6,11,16,signals,378,283.0714591920005
0.07431707699970502,6,8,cmod/pe_pos_abs,0.02409691699904215,6,12,16,signals,378,283.0714591920005
0.08231301200021335,6,3,cmod/pe_pos_abs,0.024980174000120314,6,12,16,signals,378,283.0714591920005
0.07983879899984458,6,10,cmod/pe_pos_abs,0.023195561000648013,6,12,16,signals,378,283.0714591920005
0.080363527499685,6,5,cmod/pe_pos_abs,0.022724095998455596,6,12,16,signals,378,283.0714591920005
0.08125086650034063,6,7,cmod/pe_pos_abs,0.02267508600016299,6,12,16,signals,378,283.0714591920005
0.0835075814998163,6,2,cmod/pe_pos_abs,0.022930382000595273,6,12,16,signals,378,283.0714591920005
0.07839457499994751,6,6,cmod/pe_pos_abs,0.024342724999769416,6,12,16,signals,378,283.0714591920005
0.0836528744998759,6,4,cmod/pe_pos_abs,0.023354088999440137,6,12,16,signals,378,283.0714591920005
0.08649914049965446,6,12,cmod/pe_pos_abs,0.02343283199934376,6,12,16,signals,378,283.0714591920005
0.0852067639998495,6,11,cmod/pe_pos_abs,0.024722231999476207,6,12,16,signals,378,283.0714591920005
0.08463465350041588,6,13,cmod/pe_pos_abs,0.021841466998921533,6,12,16,signals,378,283.0714591920005
0.07110031749971313,6,8,cmod/pe_width,0.026020057001005625,6,12,16,signals,378,283.0714591920005
0.08393649499976163,5,15,cmod/pe_width,0.031030760000248847,5,10,16,signals,378,283.0714591920005
0.08376617249996343,6,2,cmod/pe_width,0.02745088200117607,6,12,16,signals,378,283.0714591920005
0.07875797899987447,6,7,cmod/pe_width,0.025211785998180858,6,12,16,signals,378,283.0714591920005
0.07905714900016392,6,6,cmod/pe_width,0.027694282999618736,6,12,16,signals,378,283.0714591920005
0.08265438099988387,6,1,cmod/pe_width,0.02895442899898626,6,12,16,signals,378,283.0714591920005
0.07890266850017724,6,10,cmod/pe_width,0.028953487000762834,6,12,16,signals,378,283.0714591920005
0.08168511150051927,6,5,cmod/pe_width,0.02821737399972335,6,12,16,signals,378,283.0714591920005
0.08279103350014339,6,3,cmod/pe_width,0.03160432900131127,6,12,16,signals,378,283.0714591920005
0.08470095550001133,6,9,cmod/pe_width,0.025984106000578322,6,11,16,signals,378,283.0714591920005
0.07898449950016584,6,4,cmod/pe_width,0.023420288999659533,6,12,16,signals,378,283.0714591920005
0.08173011549979492,6,14,cmod/pe_width,0.02411276399925555,6,12,16,signals,378,283.0714591920005
0.08497667150004418,6,13,cmod/pe_width,0.024532120000912983,6,12,16,signals,378,283.0714591920005
0.07928310449960918,6,12,cmod/pe_width,0.029418045000056736,6,12,16,signals,378,283.0714591920005
0.0838230439999279,6,11,cmod/pe_width,0.024128336999638123,6,12,16,signals,378,283.0714591920005
0.08006235549964913,2,15,cmod/central_te,0.018021347999820136,2,4,16,signals,378,283.0714591920005
0.07499421299962705,7,4,cmod/central_te,0.061011886999040144,7,14,16,signals,378,283.0714591920005
0.07896442500077683,7,1,cmod/central_te,0.07342884700119612,7,14,16,signals,378,283.0714591920005
0.07614983300027234,7,5,cmod/central_te,0.06512351600031252,7,14,16,signals,378,283.0714591920005
0.07788534000064828,7,2,cmod/central_te,0.06701082800009317,7,14,16,signals,378,283.0714591920005
0.07840809900062595,7,3,cmod/central_te,0.06731582399879699,7,14,16,signals,378,283.0714591920005
0.07791283099959401,7,6,cmod/central_te,0.07456332499987184,7,14,16,signals,378,283.0714591920005
0.0748791700007132,7,7,cmod/central_te,0.06820719300139899,7,14,16,signals,378,283.0714591920005
0.07437221500003943,7,12,cmod/central_te,0.06695093600046675,7,14,16,signals,378,283.0714591920005
0.07951152799978445,7,9,cmod/central_te,0.0656625610008632,7,14,16,signals,378,283.0714591920005
0.07595324099929712,7,11,cmod/central_te,0.06579256899840402,7,14,16,signals,378,283.0714591920005
0.0790733089997957,7,14,cmod/central_te,0.06576800800030469,7,14,16,signals,378,283.0714591920005
0.08313530000032188,7,8,cmod/central_te,0.06695691400000214,7,14,16,signals,378,283.0714591920005
0.07920731200010778,7,13,cmod/central_te,0.06995789899974625,7,14,16,signals,378,283.0714591920005
0.07743014900006528,7,10,cmod/central_te,0.08632561799913674,7,14,16,signals,378,283.0714591920005
0.07927855099978842,2,15,electrons/gpc_te6,0.021858103000340634,2,4,16,signals,378,283.0714591920005
0.07381152299967653,7,1,electrons/gpc_te6,0.07234240300022066,7,14,16,signals,378,283.0714591920005
0.07417597100084095,7,7,electrons/gpc_te6,0.0650929500006896,7,14,16,signals,378,283.0714591920005
0.08100097600072331,7,2,electrons/gpc_te6,0.07122442200034129,7,14,16,signals,378,283.0714591920005
0.07470012599969778,7,6,electrons/gpc_te6,0.06672143900141236,7,14,16,signals,378,283.0714591920005
0.07423624999955791,7,4,electrons/gpc_te6,0.07104941600027814,7,14,16,signals,378,283.0714591920005
0.07647913599976164,7,3,electrons/gpc_te6,0.06446979100019234,7,14,16,signals,378,283.0714591920005
0.07943693000015628,7,5,electrons/gpc_te6,0.066391534000104,7,14,16,signals,378,283.0714591920005
0.07768899199982116,7,9,electrons/gpc_te6,0.06493658300041716,7,14,16,signals,378,283.0714591920005
0.0789828339993619,7,13,electrons/gpc_te6,0.06101144799959002,7,14,16,signals,378,283.0714591920005
0.0781287740001062,7,8,electrons/gpc_te6,0.06671970800016425,7,14,16,signals,378,283.0714591920005
0.07332227700044314,7,11,electrons/gpc_te6,0.06391747400175518,7,14,16,signals,378,283.0714591920005
0.08323224800005846,7,10,electrons/gpc_te6,0.06440741999995225,7,14,16,signals,378,283.0714591920005
0.08266386200011766,7,14,electrons/gpc_te6,0.07221514100092463,7,14,16,signals,378,283.0714591920005
0.07869237799968687,7,12,electrons/gpc_te6,0.07261850100076117,7,14,16,signals,378,283.0714591920005
0.08084000050030227,2,15,cmod/efit_aeqdsk/cj1ave,0.008689980000781361,2,4,16,signals,378,283.0714591920005
0.06797739099965838,7,2,cmod/efit_aeqdsk/cj1ave,0.031471454999518755,7,14,16,signals,378,283.0714591920005
0.07759727300071972,7,3,cmod/efit_aeqdsk/cj1ave,0.03417749299933348,7,14,16,signals,378,283.0714591920005
0.07240801300031308,7,4,cmod/efit_aeqdsk/cj1ave,0.03954302100009954,7,14,16,signals,378,283.0714591920005
0.07362475300033111,7,11,cmod/efit_aeqdsk/cj1ave,0.03595764800047618,7,14,16,signals,378,283.0714591920005
0.07492498199917463,7,8,cmod/efit_aeqdsk/cj1ave,0.031591309999384976,7,14,16,signals,378,283.0714591920005
0.07568001199979335,7,6,cmod/efit_aeqdsk/cj1ave,0.031215222000355425,7,14,16,signals,378,283.0714591920005
0.07905372199911653,7,9,cmod/efit_aeqdsk/cj1ave,0.02977952799938066,7,14,16,signals,378,283.0714591920005
0.0730106490000253,7,10,cmod/efit_aeqdsk/cj1ave,0.030657355999210267,7,14,16,signals,378,283.0714591920005
0.08206077800059575,7,1,cmod/efit_aeqdsk/cj1ave,0.03196023700002115,7,14,16,signals,378,283.0714591920005
0.08147374700001819,7,7,cmod/efit_aeqdsk/cj1ave,0.03097605799939629,7,14,16,signals,378,283.0714591920005
0.08291924099921744,7,5,cmod/efit_aeqdsk/cj1ave,0.03736195899909944,7,14,16,signals,378,283.0714591920005
0.07885396700021374,7,12,cmod/efit_aeqdsk/cj1ave,0.02879898400078673,7,14,16,signals,378,283.0714591920005
0.08424208499945962,7,13,cmod/efit_aeqdsk/cj1ave,0.028328237998721306,7,14,16,signals,378,283.0714591920005
0.0848453389999122,7,14,cmod/efit_aeqdsk/cj1ave,0.03594763200089801,7,14,16,signals,378,283.0714591920005
0.07864241800007221,2,15,cmod/efit_aeqdsk/zout,0.012238721000358055,2,4,16,signals,378,283.0714591920005
0.06748671600053058,7,2,cmod/efit_aeqdsk/zout,0.03366159100096411,7,14,16,signals,378,283.0714591920005
0.08024011900033656,7,1,cmod/efit_aeqdsk/zout,0.032755372000792704,7,14,16,signals,378,283.0714591920005
0.07862593899972126,7,4,cmod/efit_aeqdsk/zout,0.03307079600108409,7,14,16,signals,378,283.0714591920005
0.07753983499969763,7,12,cmod/efit_aeqdsk/zout,0.03035536600054911,7,14,16,signals,378,283.0714591920005
0.07555686100022285,7,7,cmod/efit_aeqdsk/zout,0.0362280510016717,7,14,16,signals,378,283.0714591920005
0.07710695800051326,7,8,cmod/efit_aeqdsk/zout,0.0336523149999266,7,14,16,signals,378,283.0714591920005
0.0789454569994632,7,11,cmod/efit_aeqdsk/zout,0.032970381001177884,7,14,16,signals,378,283.0714591920005
