median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.00033032900137186516,13,5,electrons/te_hrece12,0.2867947140002798,13,26,70000000,8,signals,378,108.40455666799971
0.0006269479999900796,13,3,electrons/te_hrece12,0.29758778699579125,13,26,70000000,8,signals,378,108.40455666799971
0.0005427189989859471,9,8,analysis/efit_aeqdsk/otop,0.08771225400050753,9,18,70000000,8,signals,378,108.40455666799971
0.00030167899967636913,13,5,analysis/efit_aeqdsk/otop,0.12866851599756046,13,26,70000000,8,signals,378,108.40455666799971
0.0005500729985215003,13,4,analysis/efit_aeqdsk/otop,0.1281352549976873,13,26,70000000,8,signals,378,108.40455666799971
0.0005330559997673845,13,3,analysis/efit_aeqdsk/otop,0.1294239649996598,13,26,70000000,8,signals,378,108.40455666799971
0.0005452299992612097,13,1,analysis/efit_aeqdsk/otop,0.12662438900224515,13,26,70000000,8,signals,378,108.40455666799971
0.0005423650000011548,13,2,analysis/efit_aeqdsk/otop,0.12914025399913953,13,26,70000000,8,signals,378,108.40455666799971
0.0005311999993864447,13,6,analysis/efit_aeqdsk/otop,0.12656147100278758,13,26,70000000,8,signals,378,108.40455666799971
0.0005369379996409407,13,7,analysis/efit_aeqdsk/otop,0.12620971300020756,13,26,70000000,8,signals,378,108.40455666799971
0.000566628999877139,9,8,electrons/top/yag_new/results/spect_5/ne_t,0.13721613099733077,9,18,70000000,8,signals,378,108.40455666799971
0.0005775589997938368,13,1,electrons/top/yag_new/results/spect_5/ne_t,0.19681114299964975,13,26,70000000,8,signals,378,108.40455666799971
0.0003139020009257365,13,5,electrons/top/yag_new/results/spect_5/ne_t,0.19655596399934439,13,26,70000000,8,signals,378,108.40455666799971
0.0005765050009358674,13,7,electrons/top/yag_new/results/spect_5/ne_t,0.1889629689994763,13,26,70000000,8,signals,378,108.40455666799971
0.0005619359999400331,13,4,electrons/top/yag_new/results/spect_5/ne_t,0.20432431400149653,13,26,70000000,8,signals,378,108.40455666799971
0.000556924998818431,13,3,electrons/top/yag_new/results/spect_5/ne_t,0.21413855999890075,13,26,70000000,8,signals,378,108.40455666799971
0.0007405790001939749,13,2,electrons/top/yag_new/results/spect_5/ne_t,0.2225604330051283,13,26,70000000,8,signals,378,108.40455666799971
0.0007630239997524768,13,6,electrons/top/yag_new/results/spect_5/ne_t,0.22980172999632487,13,26,70000000,8,signals,378,108.40455666799971
0.0005506485003934358,8,8,electrons/top/yag_new/results/spect_8/r_mid_t,0.11763849100498192,8,16,70000000,8,signals,378,108.40455666799971
0.0005532339982892154,13,2,electrons/top/yag_new/results/spect_8/r_mid_t,0.18938801899821556,13,26,70000000,8,signals,378,108.40455666799971
0.0005804319989692885,13,1,electrons/top/yag_new/results/spect_8/r_mid_t,0.20284970700049598,13,26,70000000,8,signals,378,108.40455666799971
0.0003181610009050928,13,5,electrons/top/yag_new/results/spect_8/r_mid_t,0.1996789649983839,13,26,70000000,8,signals,378,108.40455666799971
0.0005471300009958213,13,3,electrons/top/yag_new/results/spect_8/r_mid_t,0.20730846500373445,13,26,70000000,8,signals,378,108.40455666799971
0.0005799039990961319,13,4,electrons/top/yag_new/results/spect_8/r_mid_t,0.20535697500054084,13,26,70000000,8,signals,378,108.40455666799971
0.0008086109992291313,13,7,electrons/top/yag_new/results/spect_8/r_mid_t,0.2200419510008942,13,26,70000000,8,signals,378,108.40455666799971
0.0006738070005667396,13,6,electrons/top/yag_new/results/spect_8/r_mid_t,0.22754104400337383,13,26,70000000,8,signals,378,108.40455666799971
0.0005643845006488846,8,8,cmod/gpc_r1,0.12310171400167746,8,16,70000000,8,signals,378,108.40455666799971
0.0005739789994549938,13,7,cmod/gpc_r1,0.17783518000032927,13,26,70000000,8,signals,378,108.40455666799971
0.0005738200015912298,13,2,cmod/gpc_r1,0.21378954499959946,13,26,70000000,8,signals,378,108.40455666799971
0.0005601029988611117,13,1,cmod/gpc_r1,0.22484457999780716,13,26,70000000,8,signals,378,108.40455666799971
0.0005739949992857873,13,3,cmod/gpc_r1,0.22073964300398075,13,26,70000000,8,signals,378,108.40455666799971
0.000577492000957136,13,4,cmod/gpc_r1,0.2126095660005376,13,26,70000000,8,signals,378,108.40455666799971
0.0003143190006085206,13,5,cmod/gpc_r1,0.22042287000112992,13,26,70000000,8,signals,378,108.40455666799971
0.0005763280005339766,13,6,cmod/gpc_r1,0.2187519050003175,13,26,70000000,8,signals,378,108.40455666799971
0.0006028704992786516,8,8,electrons/te_hrece07,0.17991666500165593,8,16,70000000,8,signals,378,108.40455666799971
0.0006294769991654903,13,1,electrons/te_hrece07,0.27427282799908426,13,26,70000000,8,signals,378,108.40455666799971
0.0006186560003698105,13,7,electrons/te_hrece07,0.27223147400036396,13,26,70000000,8,signals,378,108.40455666799971
0.0006289510001806775,13,4,electrons/te_hrece07,0.28442724099295447,13,26,70000000,8,signals,378,108.40455666799971
0.0006234930006030481,13,2,electrons/te_hrece07,0.29002351500275836,13,26,70000000,8,signals,378,108.40455666799971
0.0003258540000388166,13,5,electrons/te_hrece07,0.28863288500360795,13,26,70000000,8,signals,378,108.40455666799971
0.0006231080005818512,13,6,electrons/te_hrece07,0.2871095399987098,13,26,70000000,8,signals,378,108.40455666799971
0.0006095570006436901,13,3,electrons/te_hrece07,0.2990093960015656,13,26,70000000,8,signals,378,108.40455666799971
0.0005802870000479743,8,8,cmod/gpc_r5,0.11636615600036748,8,16,70000000,8,signals,378,108.40455666799971
0.0003053700002055848,13,5,cmod/gpc_r5,0.18333452600018063,13,26,70000000,8,signals,378,108.40455666799971
0.0005714119997719536,13,3,cmod/gpc_r5,0.18446894800217706,13,26,70000000,8,signals,378,108.40455666799971
0.0005527070006792201,13,1,cmod/gpc_r5,0.18747480300226016,13,26,70000000,8,signals,378,108.40455666799971
0.0005469419993460178,13,7,cmod/gpc_r5,0.1786183060030453,13,26,70000000,8,signals,378,108.40455666799971
0.0005525899996428052,13,4,cmod/gpc_r5,0.1902491260007082,13,26,70000000,8,signals,378,108.40455666799971
0.0005640449999191333,13,2,cmod/gpc_r5,0.19526267499713867,13,26,70000000,8,signals,378,108.40455666799971
0.0005590179989667377,13,6,cmod/gpc_r5,0.19024664000426128,13,26,70000000,8,signals,378,108.40455666799971
0.0005657640012941556,8,8,cmod/gpc_r7,0.11849197999799799,8,16,70000000,8,signals,378,108.40455666799971
0.0003061819988943171,13,5,cmod/gpc_r7,0.18583046999992803,13,26,70000000,8,signals,378,108.40455666799971
0.0005811400005768519,13,3,cmod/gpc_r7,0.18815817299946502,13,26,70000000,8,signals,378,108.40455666799971
0.0005758849983976688,13,1,cmod/gpc_r7,0.1917736990017147,13,26,70000000,8,signals,378,108.40455666799971
0.0005672330007655546,13,2,cmod/gpc_r7,0.1913940089962125,13,26,70000000,8,signals,378,108.40455666799971
0.0005481649986904813,13,7,cmod/gpc_r7,0.18502181099756854,13,26,70000000,8,signals,378,108.40455666799971
0.0005547479995584581,13,4,cmod/gpc_r7,0.19486958800007415,13,26,70000000,8,signals,378,108.40455666799971
0.0005676359996868996,13,6,cmod/gpc_r7,0.1941623869970499,13,26,70000000,8,signals,378,108.40455666799971
0.0005574709994107252,9,8,analysis/efit_aeqdsk/tsaisq,0.08782568899368925,9,18,70000000,8,signals,378,108.40455666799971
0.00030135099950712174,13,5,analysis/efit_aeqdsk/tsaisq,0.12618616800136806,13,26,70000000,8,signals,378,108.40455666799971
0.0005331520005711354,13,4,analysis/efit_aeqdsk/tsaisq,0.1279087309994793,13,26,70000000,8,signals,378,108.40455666799971
0.0005541009995795321,13,1,analysis/efit_aeqdsk/tsaisq,0.1266432390020782,13,26,70000000,8,signals,378,108.40455666799971
0.0005763890003436245,13,3,analysis/efit_aeqdsk/tsaisq,0.12923981600033585,13,26,70000000,8,signals,378,108.40455666799971
0.0005527150005946169,13,2,analysis/efit_aeqdsk/tsaisq,0.12879241400150931,13,26,70000000,8,signals,378,108.40455666799971
0.0005379809990699869,13,7,analysis/efit_aeqdsk/tsaisq,0.12660948999837274,13,26,70000000,8,signals,378,108.40455666799971
0.0005550410005525919,13,6,analysis/efit_aeqdsk/tsaisq,0.12964018800448684,13,26,70000000,8,signals,378,108.40455666799971
0.0005472880002344027,9,8,cmod/efit_aeqdsk/zvsout,0.08904625300056068,9,18,70000000,8,signals,378,108.40455666799971
0.00029015499967499636,13,5,cmod/efit_aeqdsk/zvsout,0.12619897899821808,13,26,70000000,8,signals,378,108.40455666799971
0.0005693829989468213,13,7,cmod/efit_aeqdsk/zvsout,0.1260940429983748,13,26,70000000,8,signals,378,108.40455666799971
0.0005205269990256056,13,6,cmod/efit_aeqdsk/zvsout,0.13132928000231914,13,26,70000000,8,signals,378,108.40455666799971
0.0005317539998941356,13,4,cmod/efit_aeqdsk/zvsout,0.1286352409988467,13,26,70000000,8,signals,378,108.40455666799971
0.0005333499993867008,13,3,cmod/efit_aeqdsk/zvsout,0.12913395799841965,13,26,70000000,8,signals,378,108.40455666799971
0.0005524580010387581,13,2,cmod/efit_aeqdsk/zvsout,0.1290110879999702,13,26,70000000,8,signals,378,108.40455666799971
0.0005236110009718686,13,1,cmod/efit_aeqdsk/zvsout,0.12824946599903342,13,26,70000000,8,signals,378,108.40455666799971
0.0005842794998898171,8,8,cmod/gpc_r4,0.12229143400145404,8,16,70000000,8,signals,378,108.40455666799971
0.0005578230011451524,13,3,cmod/gpc_r4,0.1864128269990033,13,26,70000000,8,signals,378,108.40455666799971
0.0005657599995174678,13,1,cmod/gpc_r4,0.19478962100038189,13,26,70000000,8,signals,378,108.40455666799971
0.0005532949999178527,13,7,cmod/gpc_r4,0.17918451199511765,13,26,70000000,8,signals,378,108.40455666799971
0.0005630380001093727,13,2,cmod/gpc_r4,0.19928980599979695,13,26,70000000,8,signals,378,108.40455666799971
0.0005595509992417647,13,6,cmod/gpc_r4,0.19144728999890503,13,26,70000000,8,signals,378,108.40455666799971
0.0004171129985479638,13,5,cmod/gpc_r4,0.21459225100261392,13,26,70000000,8,signals,378,108.40455666799971
0.0007736699990346096,13,4,cmod/gpc_r4,0.22315765200073656,13,26,70000000,8,signals,378,108.40455666799971
0.0005400430000008782,9,8,cmod/efit_aeqdsk/obott,0.08873250100077712,9,18,70000000,8,signals,378,108.40455666799971
0.0005364179996831808,13,1,cmod/efit_aeqdsk/obott,0.12702874500246253,13,26,70000000,8,signals,378,108.40455666799971
0.0005626500005746493,13,2,cmod/efit_aeqdsk/obott,0.13034503999733715,13,26,70000000,8,signals,378,108.40455666799971
0.0005659399994328851,13,3,cmod/efit_aeqdsk/obott,0.12962260099993728,13,26,70000000,8,signals,378,108.40455666799971
0.0005458220002765302,13,7,cmod/efit_aeqdsk/obott,0.12823070099875622,13,26,70000000,8,signals,378,108.40455666799971
0.0005382460003602318,13,6,cmod/efit_aeqdsk/obott,0.1298899240027822,13,26,70000000,8,signals,378,108.40455666799971
0.0004040219992020866,13,5,cmod/efit_aeqdsk/obott,0.15869860000020708,13,26,70000000,8,signals,378,108.40455666799971
0.0007382109997706721,13,4,cmod/efit_aeqdsk/obott,0.15939209399766696,13,26,70000000,8,signals,378,108.40455666799971
0.0008114360007311916,5,8,cmod/pe_b,0.07463756700053636,5,10,70000000,8,signals,378,108.40455666799971
0.0005394489999162033,12,4,cmod/pe_b,0.1405430989980232,12,24,70000000,8,signals,378,108.40455666799971
0.000577028499719745,12,3,cmod/pe_b,0.15198912999585446,12,24,70000000,8,signals,378,108.40455666799971
0.000542960499842593,12,2,cmod/pe_b,0.16218362300060107,12,24,70000000,8,signals,378,108.40455666799971
0.0005565445007960079,12,6,cmod/pe_b,0.16457547900063219,12,24,70000000,8,signals,378,108.40455666799971
0.0005436949995782925,12,1,cmod/pe_b,0.181426448003549,12,24,70000000,8,signals,378,108.40455666799971
0.00034309999955439707,12,5,cmod/pe_b,0.16975741100213781,12,23,70000000,8,signals,378,108.40455666799971
0.000555874499696074,12,7,cmod/pe_b,0.17107574200053932,12,24,70000000,8,signals,378,108.40455666799971
0.0008048979998420691,9,8,pcs/top/seg_02/p_16/pid_gains,0.1929363729996112,9,27,70000000,8,signals,378,108.40455666799971
0.0005603819990938064,13,1,pcs/top/seg_02/p_16/pid_gains,0.23527106000074127,13,39,70000000,8,signals,378,108.40455666799971
0.0005758810002589598,13,3,pcs/top/seg_02/p_16/pid_gains,0.2291781109997828,13,39,70000000,8,signals,378,108.40455666799971
0.0005873949994565919,13,2,pcs/top/seg_02/p_16/pid_gains,0.23374715500176535,13,39,70000000,8,signals,378,108.40455666799971
0.0005927269994572271,13,7,pcs/top/seg_02/p_16/pid_gains,0.23023762399316183,13,39,70000000,8,signals,378,108.40455666799971
0.0005618710001726868,13,6,pcs/top/seg_02/p_16/pid_gains,0.24327768899820512,13,39,70000000,8,signals,378,108.40455666799971
0.0005699789999198401,13,4,pcs/top/seg_02/p_16/pid_gains,0.25164883200341137,13,39,70000000,8,signals,378,108.40455666799971
0.0003911780004273169,13,5,pcs/top/seg_02/p_16/pid_gains,0.27228474199910124,13,39,70000000,8,signals,378,108.40455666799971
0.0005351849995349767,13,1,electrons/top/yag_new/results/spect_15/z_cent,0.12343481599600636,13,13,70000000,8,signals,378,108.40455666799971
0.0005319610008882592,13,2,electrons/top/yag_new/results/spect_15/z_cent,0.12420736499552731,13,13,70000000,8,signals,378,108.40455666799971
0.0007265730000654003,9,8,electrons/top/yag_new/results/spect_15/z_cent,0.10921903700182156,9,9,70000000,8,signals,378,108.40455666799971
0.0005697029992006719,13,4,electrons/top/yag_new/results/spect_15/z_cent,0.12485586100410728,13,13,70000000,8,signals,378,108.40455666799971
0.0005445719998533605,13,3,electrons/top/yag_new/results/spect_15/z_cent,0.12888310200287378,13,13,70000000,8,signals,378,108.40455666799971
0.0005350249994080514,13,6,electrons/top/yag_new/results/spect_15/z_cent,0.12252673200055142,13,13,70000000,8,signals,378,108.40455666799971
0.0005357150002964772,13,7,electrons/top/yag_new/results/spect_15/z_cent,0.12383963600223069,13,13,70000000,8,signals,378,108.40455666799971
0.00037037500078440644,13,5,electrons/top/yag_new/results/spect_15/z_cent,0.1458755090006889,13,13,70000000,8,signals,378,108.40455666799971
0.000836456998513313,9,8,shot files,6.364637176000542,9,6378,70000000,8,shots,100,9.627852227999028
0.0008655549991090083,13,5,shot files,8.98898168100277,13,9261,70000000,8,shots,100,9.627852227999028
0.0008946250000008149,13,6,shot files,9.025958476999222,13,9256,70000000,8,shots,100,9.627852227999028
0.0008609840006101876,13,7,shot files,9.146084783003971,13,9424,70000000,8,shots,100,9.627852227999028
0.0008498429997416679,13,1,shot files,9.321015794997948,13,9351,70000000,8,shots,100,9.627852227999028
0.0008298849988932488,13,2,shot files,9.299006985998858,13,9468,70000000,8,shots,100,9.627852227999028
0.0007993020008143503,13,4,shot files,9.317179399999077,13,9462,70000000,8,shots,100,9.627852227999028
0.0008347519997187192,13,3,shot files,9.411028908001754,13,9457,70000000,8,shots,100,9.627852227999028
0.0010546560006332584,1,12,analysis/top/efit/results/a_eqdsk/aout,0.013994368000567192,1,2,70000000,12,signals,378,105.26786931899915
0.0005018500014557503,9,1,analysis/top/efit/results/a_eqdsk/aout,0.0871383740031888,9,18,70000000,12,signals,378,105.26786931899915
0.0005362040010368219,9,2,analysis/top/efit/results/a_eqdsk/aout,0.0888967370010505,9,18,70000000,12,signals,378,105.26786931899915
0.0006684550007776124,9,3,analysis/top/efit/results/a_eqdsk/aout,0.09619064800244814,9,18,70000000,12,signals,378,105.26786931899915
0.0007543129995610798,9,4,analysis/top/efit/results/a_eqdsk/aout,0.10480641199683305,9,18,70000000,12,signals,378,105.26786931899915
0.0005956980003247736,9,7,analysis/top/efit/results/a_eqdsk/aout,0.09360904800269054,9,18,70000000,12,signals,378,105.26786931899915
0.000590057999943383,9,8,analysis/top/efit/results/a_eqdsk/aout,0.097363322001911,9,18,70000000,12,signals,378,105.26786931899915
0.0007797239995852578,9,5,analysis/top/efit/results/a_eqdsk/aout,0.1126386759988236,9,18,70000000,12,signals,378,105.26786931899915
0.0007158399985200958,9,6,analysis/top/efit/results/a_eqdsk/aout,0.11166737099665625,9,18,70000000,12,signals,378,105.26786931899915
0.0007108019999577664,9,10,analysis/top/efit/results/a_eqdsk/aout,0.10798921599962341,9,18,70000000,12,signals,378,105.26786931899915
0.0007421480004268233,9,9,analysis/top/efit/results/a_eqdsk/aout,0.11181096799919032,9,18,70000000,12,signals,378,105.26786931899915
0.0007761169999866979,9,11,analysis/top/efit/results/a_eqdsk/aout,0.1107875130019238,9,18,70000000,12,signals,378,105.26786931899915
0.0008113719995890278,1,12,electrons/top/yag_new/results/spect_4/ne_t,0.019762361000175588,1,2,70000000,12,signals,378,105.26786931899915
0.0007143980001274031,9,1,electrons/top/yag_new/results/spect_4/ne_t,0.14576907999799005,9,18,70000000,12,signals,378,105.26786931899915
0.0005735949998779688,9,9,electrons/top/yag_new/results/spect_4/ne_t,0.13771530999838433,9,18,70000000,12,signals,378,105.26786931899915
0.0006009129992889939,9,6,electrons/top/yag_new/results/spect_4/ne_t,0.15311510900210124,9,18,70000000,12,signals,378,105.26786931899915
0.0006162050012790132,9,11,electrons/top/yag_new/results/spect_4/ne_t,0.14633319999666128,9,18,70000000,12,signals,378,105.26786931899915
0.0006055469984858064,9,4,electrons/top/yag_new/results/spect_4/ne_t,0.16383285300071293,9,18,70000000,12,signals,378,105.26786931899915
0.0007134770003176527,9,10,electrons/top/yag_new/results/spect_4/ne_t,0.14932563999900594,9,18,70000000,12,signals,378,105.26786931899915
0.0007905359998403583,9,3,electrons/top/yag_new/results/spect_4/ne_t,0.18171069200070633,9,18,70000000,12,signals,378,105.26786931899915
0.0008032959995034616,9,7,electrons/top/yag_new/results/spect_4/ne_t,0.1761458910004876,9,18,70000000,12,signals,378,105.26786931899915
0.0007958750011312077,9,5,electrons/top/yag_new/results/spect_4/ne_t,0.18475236799713457,9,18,70000000,12,signals,378,105.26786931899915
0.0007792500000505242,9,2,electrons/top/yag_new/results/spect_4/ne_t,0.19135220799762465,9,18,70000000,12,signals,378,105.26786931899915
0.0008282800008601043,9,8,electrons/top/yag_new/results/spect_4/ne_t,0.18153282999810472,9,18,70000000,12,signals,378,105.26786931899915
0.0005818899990117643,9,1,electrons/top/yag_new/results/spect_4/r_mid_t,0.14027728799919714,9,18,70000000,12,signals,378,105.26786931899915
0.0006131669997557765,9,7,electrons/top/yag_new/results/spect_4/r_mid_t,0.14765992499997083,9,18,70000000,12,signals,378,105.26786931899915
0.0005859550001332536,9,6,electrons/top/yag_new/results/spect_4/r_mid_t,0.1510723239989602,9,18,70000000,12,signals,378,105.26786931899915
0.0007751779994578101,9,3,electrons/top/yag_new/results/spect_4/r_mid_t,0.17628608000086388,9,18,70000000,12,signals,378,105.26786931899915
0.0007795649999025045,9,4,electrons/top/yag_new/results/spect_4/r_mid_t,0.17672919600045134,9,18,70000000,12,signals,378,105.26786931899915
0.0008064100002229679,9,8,electrons/top/yag_new/results/spect_4/r_mid_t,0.17095855200022925,9,18,70000000,12,signals,378,105.26786931899915
0.0007927890001155902,9,11,electrons/top/yag_new/results/spect_4/r_mid_t,0.165247154998724,9,18,70000000,12,signals,378,105.26786931899915
0.0008027650001167785,9,2,electrons/top/yag_new/results/spect_4/r_mid_t,0.17953208399740106,9,18,70000000,12,signals,378,105.26786931899915
0.0007916619997558882,9,9,electrons/top/yag_new/results/spect_4/r_mid_t,0.1711166269979003,9,18,70000000,12,signals,378,105.26786931899915
0.0008066080008575227,9,10,electrons/top/yag_new/results/spect_4/r_mid_t,0.16975106099744153,9,18,70000000,12,signals,378,105.26786931899915
0.0007748999996692874,9,5,electrons/top/yag_new/results/spect_4/r_mid_t,0.18763474399929692,9,18,70000000,12,signals,378,105.26786931899915
0.0009000500012916746,1,12,cmod/efit_aeqdsk/rvsin,0.013288633999763988,1,2,70000000,12,signals,378,105.26786931899915
0.0005941439994785469,9,1,cmod/efit_aeqdsk/rvsin,0.0970968389956397,9,18,70000000,12,signals,378,105.26786931899915
0.0005819100006192457,9,6,cmod/efit_aeqdsk/rvsin,0.09480254700065416,9,18,70000000,12,signals,378,105.26786931899915
0.0005592750003415858,9,7,cmod/efit_aeqdsk/rvsin,0.09604698800103506,9,18,70000000,12,signals,378,105.26786931899915
0.0005472580014611594,9,8,cmod/efit_aeqdsk/rvsin,0.09403618700162042,9,18,70000000,12,signals,378,105.26786931899915
0.0006974859988986282,9,3,cmod/efit_aeqdsk/rvsin,0.1091396999963763,9,18,70000000,12,signals,378,105.26786931899915
0.0007610100001329556,9,2,cmod/efit_aeqdsk/rvsin,0.10978232000343269,9,18,70000000,12,signals,378,105.26786931899915
0.0007089449991326546,9,4,cmod/efit_aeqdsk/rvsin,0.11353008099831641,9,18,70000000,12,signals,378,105.26786931899915
0.0007660770006623352,9,5,cmod/efit_aeqdsk/rvsin,0.11392201999842655,9,18,70000000,12,signals,378,105.26786931899915
0.000720138001270243,9,11,cmod/efit_aeqdsk/rvsin,0.10664163999899756,9,18,70000000,12,signals,378,105.26786931899915
0.0007669779988646042,9,10,cmod/efit_aeqdsk/rvsin,0.11091760300223541,9,18,70000000,12,signals,378,105.26786931899915
0.0007339900002989452,9,9,cmod/efit_aeqdsk/rvsin,0.11574452599779761,9,18,70000000,12,signals,378,105.26786931899915
0.0007517309986724285,1,12,cmod/mag_bp_coils/signals/bp13_de,0.018121527000403148,1,2,70000000,12,signals,378,105.26786931899915
0.0006249270008993335,9,4,cmod/mag_bp_coils/signals/bp13_de,0.15888843599896063,9,18,70000000,12,signals,378,105.26786931899915
0.0006347779999487102,9,1,cmod/mag_bp_coils/signals/bp13_de,0.17716747100166685,9,18,70000000,12,signals,378,105.26786931899915
0.0008170769997377647,9,6,cmod/mag_bp_coils/signals/bp13_de,0.17555165200064948,9,18,70000000,12,signals,378,105.26786931899915
0.0006416979995265137,9,7,cmod/mag_bp_coils/signals/bp13_de,0.18358431999877212,9,18,70000000,12,signals,378,105.26786931899915
0.00064376699992863,9,5,cmod/mag_bp_coils/signals/bp13_de,0.19058554499861202,9,18,70000000,12,signals,378,105.26786931899915
0.0007799549985065823,9,2,cmod/mag_bp_coils/signals/bp13_de,0.20609525200052303,9,18,70000000,12,signals,378,105.26786931899915
0.0008627779989183182,9,3,cmod/mag_bp_coils/signals/bp13_de,0.20333904800099845,9,18,70000000,12,signals,378,105.26786931899915
0.0008218519997171825,9,9,cmod/mag_bp_coils/signals/bp13_de,0.21219327199469262,9,18,70000000,12,signals,378,105.26786931899915
0.0008633860015834216,9,8,cmod/mag_bp_coils/signals/bp13_de,0.22144960299920058,9,18,70000000,12,signals,378,105.26786931899915
0.0008472179997625062,9,11,cmod/mag_bp_coils/signals/bp13_de,0.2231404999984079,9,18,70000000,12,signals,378,105.26786931899915
0.0008742289992369479,9,10,cmod/mag_bp_coils/signals/bp13_de,0.23053807099677215,9,18,70000000,12,signals,378,105.26786931899915
0.0006561090012837667,9,1,electrons/te_hrece31,0.22428828799820621,9,18,70000000,12,signals,378,105.26786931899915
0.0006361939995258581,9,8,electrons/te_hrece31,0.21281386999908136,9,18,70000000,12,signals,378,105.26786931899915
0.0006866699986858293,9,6,electrons/te_hrece31,0.21898495499954151,9,18,70000000,12,signals,378,105.26786931899915
0.0006453920013882453,9,5,electrons/te_hrece31,0.22502595899641165,9,18,70000000,12,signals,378,105.26786931899915
0.0006425360006687697,9,11,electrons/te_hrece31,0.2204604919988924,9,18,70000000,12,signals,378,105.26786931899915
0.0007871439993323293,9,7,electrons/te_hrece31,0.2371349580007518,9,18,70000000,12,signals,378,105.26786931899915
0.0008378010006708791,9,3,electrons/te_hrece31,0.25212572200325667,9,18,70000000,12,signals,378,105.26786931899915
0.0008538189995306311,9,2,electrons/te_hrece31,0.2582434070009185,9,18,70000000,12,signals,378,105.26786931899915
0.0008276710013888078,9,10,electrons/te_hrece31,0.24316013799762004,9,18,70000000,12,signals,378,105.26786931899915
0.0008487650011375081,9,4,electrons/te_hrece31,0.25736366999808524,9,18,70000000,12,signals,378,105.26786931899915
0.0008785170011833543,9,9,electrons/te_hrece31,0.24570759500056738,9,18,70000000,12,signals,378,105.26786931899915
0.0008504239995090757,1,12,cmod/efit_aeqdsk/ssep,0.01320601100087515,1,2,70000000,12,signals,378,105.26786931899915
0.0005946379988017725,9,2,cmod/efit_aeqdsk/ssep,0.09558135399856837,9,18,70000000,12,signals,378,105.26786931899915
0.0006009680000715889,9,4,cmod/efit_aeqdsk/ssep,0.09538656000040646,9,18,70000000,12,signals,378,105.26786931899915
0.0005926640005782247,9,6,cmod/efit_aeqdsk/ssep,0.096394940999744,9,18,70000000,12,signals,378,105.26786931899915
0.0005771830001322087,9,8,cmod/efit_aeqdsk/ssep,0.09669198799747392,9,18,70000000,12,signals,378,105.26786931899915
0.0007718840006418759,9,3,cmod/efit_aeqdsk/ssep,0.11284338100085733,9,18,70000000,12,signals,378,105.26786931899915
0.0007794469984219177,9,1,cmod/efit_aeqdsk/ssep,0.11788008700386854,9,18,70000000,12,signals,378,105.26786931899915
0.0006228359998203814,9,11,cmod/efit_aeqdsk/ssep,0.10439541400228336,9,18,70000000,12,signals,378,105.26786931899915
0.0007783550008753082,9,7,cmod/efit_aeqdsk/ssep,0.11351828299666522,9,18,70000000,12,signals,378,105.26786931899915
0.0007656830002815695,9,5,cmod/efit_aeqdsk/ssep,0.11940730900460039,9,18,70000000,12,signals,378,105.26786931899915
0.0006685839998681331,9,9,cmod/efit_aeqdsk/ssep,0.1162098570021044,9,18,70000000,12,signals,378,105.26786931899915
0.0007815349999873433,9,10,cmod/efit_aeqdsk/ssep,0.11487792600382818,9,18,70000000,12,signals,378,105.26786931899915
0.000648682000246481,9,6,cmod/plen_jbot_hi,0.10477471899866941,9,9,70000000,12,signals,378,105.26786931899915
0.0008231930005422328,9,2,cmod/plen_jbot_hi,0.11225125199962349,9,9,70000000,12,signals,378,105.26786931899915
0.0008556680004403461,9,1,cmod/plen_jbot_hi,0.1198740599957091,9,9,70000000,12,signals,378,105.26786931899915
0.0008207920000131708,9,4,cmod/plen_jbot_hi,0.11601227200299036,9,9,70000000,12,signals,378,105.26786931899915
0.0008442829985142453,9,5,cmod/plen_jbot_hi,0.12104871999872557,9,9,70000000,12,signals,378,105.26786931899915
0.0008372909996978706,9,3,cmod/plen_jbot_hi,0.12542349400246167,9,9,70000000,12,signals,378,105.26786931899915
0.0008344830002897652,9,8,cmod/plen_jbot_hi,0.11374380199958978,9,9,70000000,12,signals,378,105.26786931899915
0.0008417260014539352,9,10,cmod/plen_jbot_hi,0.11251243999686267,9,9,70000000,12,signals,378,105.26786931899915
0.0009296139996877173,9,7,cmod/plen_jbot_hi,0.11777268600417301,9,9,70000000,12,signals,378,105.26786931899915
0.0008513310003763763,9,9,cmod/plen_jbot_hi,0.12288153500230692,9,9,70000000,12,signals,378,105.26786931899915
0.0008794400000624591,9,11,cmod/plen_jbot_hi,0.12085439499969652,9,9,70000000,12,signals,378,105.26786931899915
0.0010960589988826541,1,12,cmod/btor,0.014630931998908636,1,2,70000000,12,signals,378,105.26786931899915
0.0005962109989923192,9,2,cmod/btor,0.10501046600074915,9,18,70000000,12,signals,378,105.26786931899915
0.0006214789991645375,9,6,cmod/btor,0.10543699100162485,9,18,70000000,12,signals,378,105.26786931899915
0.0006217110003490234,9,9,cmod/btor,0.1051858010032447,9,18,70000000,12,signals,378,105.26786931899915
0.0008221440002671443,9,1,cmod/btor,0.12586850300431252,9,18,70000000,12,signals,378,105.26786931899915
0.0008563479987060418,9,3,cmod/btor,0.124947805001284,9,18,70000000,12,signals,378,105.26786931899915
0.0008147850003297208,9,4,cmod/btor,0.12550975200247194,9,18,70000000,12,signals,378,105.26786931899915
