median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.11719747849929263,6,4,cmod/ne_pos_abs,0.3181847299965739,6,12,16,signals,378,598.0429739270003
0.11481298099897685,6,1,cmod/ne_pos_abs,0.28324174099907395,6,11,16,signals,378,598.0429739270003
0.1171552404994145,6,10,cmod/ne_pos_abs,0.3124566149963357,6,12,16,signals,378,598.0429739270003
0.12861420700210147,6,3,cmod/ne_pos_abs,0.3202051619955455,6,12,16,signals,378,598.0429739270003
0.13334676950034918,6,7,cmod/ne_pos_abs,0.3089798979963234,6,12,16,signals,378,598.0429739270003
0.10885738400065748,6,5,cmod/ne_pos_abs,0.3185602320008911,6,12,16,signals,378,598.0429739270003
0.11963617650144442,6,2,cmod/ne_pos_abs,0.3189469060052943,6,12,16,signals,378,598.0429739270003
0.13826234500083956,6,11,cmod/ne_pos_abs,0.23125927700311877,6,10,16,signals,378,598.0429739270003
0.12634177549989545,6,12,cmod/ne_pos_abs,0.31264431299860007,6,12,16,signals,378,598.0429739270003
0.11328922400025476,6,6,cmod/ne_pos_abs,0.3229097229959734,6,12,16,signals,378,598.0429739270003
0.11797543300053803,6,14,cmod/ne_pos_abs,0.3594603930032463,6,12,16,signals,378,598.0429739270003
0.12477950700122165,6,13,cmod/ne_pos_abs,0.303822604000743,6,12,16,signals,378,598.0429739270003
0.12134271750073822,6,8,cmod/ne_pos_abs,0.3038136499999382,6,12,16,signals,378,598.0429739270003
0.11757286699867109,2,15,hybrid/top/hardware/dpcs/signals/a_in/input_056,0.26508950000061304,2,4,16,signals,378,598.0429739270003
0.10351487799925962,7,10,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.0634851440045168,7,14,16,signals,378,598.0429739270003
0.10430352299954393,7,2,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.1447847670024203,7,14,16,signals,378,598.0429739270003
0.10245240500080399,7,3,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.150603559002775,7,14,16,signals,378,598.0429739270003
0.12328284199975315,7,9,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.1316256260070077,7,14,16,signals,378,598.0429739270003
0.11010156500196899,7,8,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.2103689340037818,7,14,16,signals,378,598.0429739270003
0.11077988499891944,7,4,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.1970974079958978,7,14,16,signals,378,598.0429739270003
0.11116054400190478,7,13,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.218928947004315,7,14,16,signals,378,598.0429739270003
0.1026534359989455,7,7,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.232489459001954,7,14,16,signals,378,598.0429739270003
0.12145557300027576,7,1,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.2469913469976746,7,14,16,signals,378,598.0429739270003
0.12850774199978332,7,6,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.2929820059944177,7,14,16,signals,378,598.0429739270003
0.11166215699995519,7,12,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.2754134420029004,7,14,16,signals,378,598.0429739270003
0.10983383899656474,7,5,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.3702580550052517,7,14,16,signals,378,598.0429739270003
0.10336281499985489,7,11,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.201071781997598,7,14,16,signals,378,598.0429739270003
0.13187965800170787,7,14,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.2709093490047962,7,14,16,signals,378,598.0429739270003
0.12060005300008925,2,15,analysis/efit_aeqdsk/vout,0.10899623600198538,2,4,16,signals,378,598.0429739270003
0.10418826900058775,7,1,analysis/efit_aeqdsk/vout,0.4394489059995976,7,14,16,signals,378,598.0429739270003
0.11202507499911007,7,4,analysis/efit_aeqdsk/vout,0.3918185389957216,7,14,16,signals,378,598.0429739270003
0.1146100510013639,7,9,analysis/efit_aeqdsk/vout,0.3744309450048604,7,14,16,signals,378,598.0429739270003
0.11287691299730795,7,3,analysis/efit_aeqdsk/vout,0.3723413650004659,7,14,16,signals,378,598.0429739270003
0.11246142199888709,7,14,analysis/efit_aeqdsk/vout,0.36459285400269437,7,14,16,signals,378,598.0429739270003
0.12201877600091393,7,11,analysis/efit_aeqdsk/vout,0.3708293469971977,7,14,16,signals,378,598.0429739270003
0.12576362000254449,7,5,analysis/efit_aeqdsk/vout,0.3668803199980175,7,14,16,signals,378,598.0429739270003
0.11984831300287624,7,12,analysis/efit_aeqdsk/vout,0.3893941329988593,7,14,16,signals,378,598.0429739270003
0.10821711099924869,7,6,analysis/efit_aeqdsk/vout,0.4798415430013847,7,14,16,signals,378,598.0429739270003
0.12365813499854994,7,10,analysis/efit_aeqdsk/vout,0.37228641999536194,7,14,16,signals,378,598.0429739270003
0.10951958199802903,7,7,analysis/efit_aeqdsk/vout,0.4834922359987104,7,14,16,signals,378,598.0429739270003
0.12520139499974903,7,2,analysis/efit_aeqdsk/vout,0.400063647000934,7,14,16,signals,378,598.0429739270003
0.12250864000088768,7,13,analysis/efit_aeqdsk/vout,0.4143239020013425,7,14,16,signals,378,598.0429739270003
0.12037701699955505,7,8,analysis/efit_aeqdsk/vout,0.4330283730014344,7,14,16,signals,378,598.0429739270003
0.11378130950106424,2,15,cmod/f_cryo_mks,0.024551903996325564,2,2,16,signals,378,598.0429739270003
0.11860147200059146,7,8,cmod/f_cryo_mks,0.10184530100013944,7,7,16,signals,378,598.0429739270003
0.11230799199984176,7,10,cmod/f_cryo_mks,0.09519902499960153,7,7,16,signals,378,598.0429739270003
0.11270431799857761,7,14,cmod/f_cryo_mks,0.10767610500261071,7,7,16,signals,378,598.0429739270003
0.11757713500264799,7,13,cmod/f_cryo_mks,0.08855529900756665,7,7,16,signals,378,598.0429739270003
0.11054636799963191,7,12,cmod/f_cryo_mks,0.10695399299947894,7,7,16,signals,378,598.0429739270003
0.11824441699718591,7,7,cmod/f_cryo_mks,0.12060036300681531,7,7,16,signals,378,598.0429739270003
0.12440625900126179,7,9,cmod/f_cryo_mks,0.11501578500246978,7,7,16,signals,378,598.0429739270003
0.11686568200093461,7,11,cmod/f_cryo_mks,0.08648599000298418,7,7,16,signals,378,598.0429739270003
0.11110345099950791,7,1,cmod/f_cryo_mks,0.2845352770018508,7,7,16,signals,378,598.0429739270003
0.10865186099908897,7,6,cmod/f_cryo_mks,0.32753648400102975,7,7,16,signals,378,598.0429739270003
0.13015758600158733,7,4,cmod/f_cryo_mks,0.2851187310006935,7,7,16,signals,378,598.0429739270003
0.10715500800142763,7,2,cmod/f_cryo_mks,0.3280105350022495,7,7,16,signals,378,598.0429739270003
0.10933408200071426,7,3,cmod/f_cryo_mks,0.4182149109983584,7,7,16,signals,378,598.0429739270003
0.12113031300032162,7,5,cmod/f_cryo_mks,0.3873295149933256,7,7,16,signals,378,598.0429739270003
0.12901874049930484,2,15,analysis/efit_aeqdsk/qsta,0.1320926979969954,2,4,16,signals,378,598.0429739270003
0.10963162999905762,7,7,analysis/efit_aeqdsk/qsta,0.384565375999955,7,14,16,signals,378,598.0429739270003
0.11492191500292392,7,9,analysis/efit_aeqdsk/qsta,0.3993563530057145,7,14,16,signals,378,598.0429739270003
0.11575666499993531,7,5,analysis/efit_aeqdsk/qsta,0.3780849830072839,7,14,16,signals,378,598.0429739270003
0.1119421080002212,7,8,analysis/efit_aeqdsk/qsta,0.4392611309958738,7,14,16,signals,378,598.0429739270003
0.12613482899905648,7,6,analysis/efit_aeqdsk/qsta,0.3679758930011303,7,14,16,signals,378,598.0429739270003
0.12250596200101427,7,4,analysis/efit_aeqdsk/qsta,0.41244818099585245,7,14,16,signals,378,598.0429739270003
0.12197144899982959,7,1,analysis/efit_aeqdsk/qsta,0.41251532799651613,7,14,16,signals,378,598.0429739270003
0.12464641200131155,7,14,analysis/efit_aeqdsk/qsta,0.3866792419976264,7,14,16,signals,378,598.0429739270003
0.12470035799924517,7,11,analysis/efit_aeqdsk/qsta,0.43331803500041133,7,14,16,signals,378,598.0429739270003
0.12074659199788584,7,13,analysis/efit_aeqdsk/qsta,0.4215459519982687,7,14,16,signals,378,598.0429739270003
0.12537722799970652,7,10,analysis/efit_aeqdsk/qsta,0.47170773999823723,7,14,16,signals,378,598.0429739270003
0.1161823340007686,7,12,analysis/efit_aeqdsk/qsta,0.4980332449958951,7,14,16,signals,378,598.0429739270003
0.12168265400032396,7,2,analysis/efit_aeqdsk/qsta,0.47537903699776507,7,14,16,signals,378,598.0429739270003
0.12376200899961987,7,3,analysis/efit_aeqdsk/qsta,0.49116739700184553,7,14,16,signals,378,598.0429739270003
0.1253892035001627,2,15,cmod/efit_aeqdsk/simagx,0.11313742499987711,2,4,16,signals,378,598.0429739270003
0.1060125389994937,7,1,cmod/efit_aeqdsk/simagx,0.3777052100049332,7,14,16,signals,378,598.0429739270003
0.11194419499952346,7,2,cmod/efit_aeqdsk/simagx,0.3849123350009904,7,14,16,signals,378,598.0429739270003
0.11551568000140833,7,5,cmod/efit_aeqdsk/simagx,0.39869046400417574,7,14,16,signals,378,598.0429739270003
0.1162565459999314,7,10,cmod/efit_aeqdsk/simagx,0.3667978169978596,7,14,16,signals,378,598.0429739270003
0.11308099599773414,7,14,cmod/efit_aeqdsk/simagx,0.35030487300173263,7,14,16,signals,378,598.0429739270003
0.11657389899846748,7,4,cmod/efit_aeqdsk/simagx,0.3757287799999176,7,14,16,signals,378,598.0429739270003
0.1083757609994791,7,6,cmod/efit_aeqdsk/simagx,0.447606818004715,7,14,16,signals,378,598.0429739270003
0.11253503000261844,7,7,cmod/efit_aeqdsk/simagx,0.37803366399748484,7,14,16,signals,378,598.0429739270003
0.12106755599961616,7,11,cmod/efit_aeqdsk/simagx,0.37798187799489824,7,14,16,signals,378,598.0429739270003
0.11212633699688013,7,12,cmod/efit_aeqdsk/simagx,0.3823196689954784,7,14,16,signals,378,598.0429739270003
0.12407410000014352,7,13,cmod/efit_aeqdsk/simagx,0.3864718829972844,7,14,16,signals,378,598.0429739270003
0.11638316300013685,7,8,cmod/efit_aeqdsk/simagx,0.3982395350030856,7,14,16,signals,378,598.0429739270003
0.11385824700118974,7,9,cmod/efit_aeqdsk/simagx,0.42535479399521137,7,14,16,signals,378,598.0429739270003
0.118353224999737,7,3,cmod/efit_aeqdsk/simagx,0.4821497799930512,7,14,16,signals,378,598.0429739270003
0.14034671500121476,1,15,electrons/te_hrece16,0.17694375599967316,1,2,16,signals,378,598.0429739270003
0.10378396899977815,7,14,electrons/te_hrece16,0.7370928169984836,7,14,16,signals,378,598.0429739270003
0.10843056499652448,7,8,electrons/te_hrece16,0.7520157699982519,7,14,16,signals,378,598.0429739270003
0.10044497800117824,7,1,electrons/te_hrece16,0.7826876339968294,7,14,16,signals,378,598.0429739270003
0.10411639199810452,7,11,electrons/te_hrece16,0.7083798560088326,7,14,16,signals,378,598.0429739270003
0.10416688300028909,7,12,electrons/te_hrece16,0.7532877139965422,7,14,16,signals,378,598.0429739270003
0.1031704519991763,7,7,electrons/te_hrece16,0.8184742970079242,7,14,16,signals,378,598.0429739270003
0.10104471199883847,7,4,electrons/te_hrece16,0.730877904996305,7,14,16,signals,378,598.0429739270003
0.10523540299982415,7,5,electrons/te_hrece16,0.8278473360005592,7,14,16,signals,378,598.0429739270003
0.10590179199789418,7,9,electrons/te_hrece16,0.774885249997169,7,14,16,signals,378,598.0429739270003
0.11044824700002209,7,10,electrons/te_hrece16,0.76304286499726,7,14,16,signals,378,598.0429739270003
0.11046512300163158,7,6,electrons/te_hrece16,0.7704428589968302,7,14,16,signals,378,598.0429739270003
0.1172590290007065,7,3,electrons/te_hrece16,0.7845636079982796,7,14,16,signals,378,598.0429739270003
0.10180163100085338,7,13,electrons/te_hrece16,0.8756199069975992,7,14,16,signals,378,598.0429739270003
0.11066402800133801,7,2,electrons/te_hrece16,0.8124302309988707,7,14,16,signals,378,598.0429739270003
0.12898174300062237,5,15,cmod/pe_b,0.25515113299843506,5,10,16,signals,378,598.0429739270003
0.11704983250092482,6,9,cmod/pe_b,0.3096833610034082,6,11,16,signals,378,598.0429739270003
0.12234386299860489,6,6,cmod/pe_b,0.32807752000007895,6,12,16,signals,378,598.0429739270003
0.12305653799921856,6,2,cmod/pe_b,0.3487462500015681,6,12,16,signals,378,598.0429739270003
0.10998770150035853,6,13,cmod/pe_b,0.312205210000684,6,12,16,signals,378,598.0429739270003
0.12208676550108066,6,3,cmod/pe_b,0.37384404100157553,6,12,16,signals,378,598.0429739270003
0.11911377450087457,6,1,cmod/pe_b,0.3181371360005869,6,12,16,signals,378,598.0429739270003
0.11660511999980372,6,11,cmod/pe_b,0.37064065899903653,6,12,16,signals,378,598.0429739270003
0.1136468579989014,6,14,cmod/pe_b,0.41992455999934464,6,12,16,signals,378,598.0429739270003
0.11299533750025148,6,12,cmod/pe_b,0.32608448499740916,6,12,16,signals,378,598.0429739270003
0.1253014455014636,6,4,cmod/pe_b,0.3927307260019006,6,12,16,signals,378,598.0429739270003
0.12037629699989338,6,7,cmod/pe_b,0.3608498680005141,6,12,16,signals,378,598.0429739270003
0.12042859249959292,6,5,cmod/pe_b,0.39678172499407083,6,12,16,signals,378,598.0429739270003
0.11675451549854188,6,10,cmod/pe_b,0.4779469809946022,6,12,16,signals,378,598.0429739270003
0.118069326499608,6,8,cmod/pe_b,0.46528430900070816,6,12,16,signals,378,598.0429739270003
0.13102786099989316,2,15,analysis/efit_aeqdsk/ssep,0.12902919800035306,2,4,16,signals,378,598.0429739270003
0.11042405899934238,7,1,analysis/efit_aeqdsk/ssep,0.3664694910039543,7,14,16,signals,378,598.0429739270003
0.10929365500123822,7,5,analysis/efit_aeqdsk/ssep,0.3966819809975277,7,14,16,signals,378,598.0429739270003
0.10981983900273917,7,12,analysis/efit_aeqdsk/ssep,0.3716414620030264,7,14,16,signals,378,598.0429739270003
0.11358052500145277,7,6,analysis/efit_aeqdsk/ssep,0.37582529600331327,7,14,16,signals,378,598.0429739270003
0.11577284300074098,7,4,analysis/efit_aeqdsk/ssep,0.39005185900168726,7,14,16,signals,378,598.0429739270003
0.1238815219985554,7,2,analysis/efit_aeqdsk/ssep,0.38496573599695694,7,14,16,signals,378,598.0429739270003
0.11690075600199634,7,8,analysis/efit_aeqdsk/ssep,0.3898904739980935,7,14,16,signals,378,598.0429739270003
0.10535462999905576,7,10,analysis/efit_aeqdsk/ssep,0.4103696950005542,7,14,16,signals,378,598.0429739270003
0.11733247200027108,7,13,analysis/efit_aeqdsk/ssep,0.36872859899813193,7,14,16,signals,378,598.0429739270003
0.12138522100212867,7,11,analysis/efit_aeqdsk/ssep,0.39086557500922936,7,14,16,signals,378,598.0429739270003
0.12427884400312905,7,3,analysis/efit_aeqdsk/ssep,0.41403414299566066,7,14,16,signals,378,598.0429739270003
0.10842580499956966,7,9,analysis/efit_aeqdsk/ssep,0.5022294440022961,7,14,16,signals,378,598.0429739270003
0.11714823899819748,7,14,analysis/efit_aeqdsk/ssep,0.43466807799995877,7,14,16,signals,378,598.0429739270003
0.11234149699885165,7,7,analysis/efit_aeqdsk/ssep,0.6217855959912413,7,14,16,signals,378,598.0429739270003
0.10946296550173429,2,15,analysis/efit_aeqdsk/btaxp,0.10855230800007121,2,4,16,signals,378,598.0429739270003
0.11552748200119822,7,1,analysis/efit_aeqdsk/btaxp,0.3811747160034429,7,14,16,signals,378,598.0429739270003
0.11279015900072409,7,3,analysis/efit_aeqdsk/btaxp,0.3828720549972786,7,14,16,signals,378,598.0429739270003
0.11029543500262662,7,2,analysis/efit_aeqdsk/btaxp,0.3747510630018951,7,14,16,signals,378,598.0429739270003
0.11462523199952557,7,4,analysis/efit_aeqdsk/btaxp,0.37671183299971744,7,14,16,signals,378,598.0429739270003
0.11545526199915912,7,8,analysis/efit_aeqdsk/btaxp,0.37759241700405255,7,14,16,signals,378,598.0429739270003
0.10725326399915502,7,12,analysis/efit_aeqdsk/btaxp,0.38542934699580655,7,14,16,signals,378,598.0429739270003
0.1109153539982799,7,10,analysis/efit_aeqdsk/btaxp,0.40388958300172817,7,14,16,signals,378,598.0429739270003
0.10407649299668265,7,14,analysis/efit_aeqdsk/btaxp,0.4299000020037056,7,14,16,signals,378,598.0429739270003
0.12249254100242979,7,13,analysis/efit_aeqdsk/btaxp,0.3828538639972976,7,14,16,signals,378,598.0429739270003
0.11215201400045771,7,6,analysis/efit_aeqdsk/btaxp,0.46937652199630975,7,14,16,signals,378,598.0429739270003
0.12106009899798664,7,11,analysis/efit_aeqdsk/btaxp,0.4090800420017331,7,14,16,signals,378,598.0429739270003
0.11665534100029618,7,5,analysis/efit_aeqdsk/btaxp,0.44937517099970137,7,14,16,signals,378,598.0429739270003
0.11637179399986053,7,9,analysis/efit_aeqdsk/btaxp,0.48797043699232745,7,14,16,signals,378,598.0429739270003
0.11820110999906319,7,7,analysis/efit_aeqdsk/btaxp,0.4298684890054574,7,14,16,signals,378,598.0429739270003
0.15538582850240346,2,15,electrons/top/yag_new/results/spect_3/ne_t,0.1082578649984498,2,4,16,signals,378,598.0429739270003
0.11182516199914971,7,8,electrons/top/yag_new/results/spect_3/ne_t,0.36193608400935773,7,14,16,signals,378,598.0429739270003
0.11362446199927945,7,4,electrons/top/yag_new/results/spect_3/ne_t,0.36606158800350386,7,14,16,signals,378,598.0429739270003
0.11390457900051842,7,2,electrons/top/yag_new/results/spect_3/ne_t,0.37726385299902176,7,14,16,signals,378,598.0429739270003
0.1185080069990363,7,12,electrons/top/yag_new/results/spect_3/ne_t,0.39987118700082647,7,14,16,signals,378,598.0429739270003
0.12430299399784417,7,7,electrons/top/yag_new/results/spect_3/ne_t,0.3785116939980071,7,14,16,signals,378,598.0429739270003
0.13043476800157805,7,13,electrons/top/yag_new/results/spect_3/ne_t,0.36407204100032686,7,14,16,signals,378,598.0429739270003
0.10876850999920862,7,9,electrons/top/yag_new/results/spect_3/ne_t,0.40827665000688285,7,14,16,signals,378,598.0429739270003
0.12046840000039083,7,11,electrons/top/yag_new/results/spect_3/ne_t,0.3770392449951032,7,14,16,signals,378,598.0429739270003
0.11140465700009372,7,6,electrons/top/yag_new/results/spect_3/ne_t,0.4571452549971582,7,14,16,signals,378,598.0429739270003
0.11458298700017622,7,14,electrons/top/yag_new/results/spect_3/ne_t,0.44169498000337626,7,14,16,signals,378,598.0429739270003
0.1270527550004772,7,3,electrons/top/yag_new/results/spect_3/ne_t,0.38540554599967436,7,14,16,signals,378,598.0429739270003
0.12345127499793307,7,1,electrons/top/yag_new/results/spect_3/ne_t,0.3760333120007999,7,14,16,signals,378,598.0429739270003
0.11253556899828254,7,10,electrons/top/yag_new/results/spect_3/ne_t,0.49454267299734056,7,14,16,signals,378,598.0429739270003
0.13261791900004027,7,5,electrons/top/yag_new/results/spect_3/ne_t,0.37141599399910774,7,14,16,signals,378,598.0429739270003
0.13521671799935575,2,15,pcs/top/seg_02/p_16_xmds,0.11832261099698371,2,4,16,signals,378,598.0429739270003
0.12657105499965837,7,9,pcs/top/seg_02/p_16_xmds,0.28996849300165195,7,14,16,signals,378,598.0429739270003
0.11662514599811402,7,6,pcs/top/seg_02/p_16_xmds,0.378437538009166,7,14,16,signals,378,598.0429739270003
0.1181832759975805,7,7,pcs/top/seg_02/p_16_xmds,0.3703411180031253,7,14,16,signals,378,598.0429739270003
0.11246700500123552,7,5,pcs/top/seg_02/p_16_xmds,0.37199944499661797,7,14,16,signals,378,598.0429739270003
0.11627573500300059,7,4,pcs/top/seg_02/p_16_xmds,0.37750443600089056,7,14,16,signals,378,598.0429739270003
0.12151305899897125,7,8,pcs/top/seg_02/p_16_xmds,0.34150512700216495,7,14,16,signals,378,598.0429739270003
0.12321091999911005,7,3,pcs/top/seg_02/p_16_xmds,0.3629441559933184,7,14,16,signals,378,598.0429739270003
0.12088036299974192,7,1,pcs/top/seg_02/p_16_xmds,0.3915582559966424,7,14,16,signals,378,598.0429739270003
0.12115801999971154,7,10,pcs/top/seg_02/p_16_xmds,0.3769737469992833,7,14,16,signals,378,598.0429739270003
0.12916694700106746,7,13,pcs/top/seg_02/p_16_xmds,0.3673919449975074,7,14,16,signals,378,598.0429739270003
0.12445936500080279,7,14,pcs/top/seg_02/p_16_xmds,0.3474088440052583,7,14,16,signals,378,598.0429739270003
0.12128960100017139,7,11,pcs/top/seg_02/p_16_xmds,0.3921908859992982,7,14,16,signals,378,598.0429739270003
0.1250687210012984,7,12,pcs/top/seg_02/p_16_xmds,0.3702554890005558,7,14,16,signals,378,598.0429739270003
0.12548333399900002,7,2,pcs/top/seg_02/p_16_xmds,0.39987832300175796,7,14,16,signals,378,598.0429739270003
0.12501163999695564,5,15,cmod/te_loc,0.2686587089992827,5,10,16,signals,378,598.0429739270003
0.11479939499986358,6,1,cmod/te_loc,0.32715344600001117,6,12,16,signals,378,598.0429739270003
0.12145388399767398,6,7,cmod/te_loc,0.32423206500607193,6,12,16,signals,378,598.0429739270003
0.12529296550019353,6,9,cmod/te_loc,0.3497652299956826,6,12,16,signals,378,598.0429739270003
0.12054589099898294,6,4,cmod/te_loc,0.3128668630015454,6,12,16,signals,378,598.0429739270003
0.1264223120015231,6,6,cmod/te_loc,0.3259795830017538,6,12,16,signals,378,598.0429739270003
0.12511205750161025,6,5,cmod/te_loc,0.3327945219971298,6,12,16,signals,378,598.0429739270003
0.1239935974990658,6,12,cmod/te_loc,0.3186662190055358,6,12,16,signals,378,598.0429739270003
0.1163554885006306,6,3,cmod/te_loc,0.32355043799907435,6,12,16,signals,378,598.0429739270003
0.11989733700102079,6,13,cmod/te_loc,0.33752670899775694,6,12,16,signals,378,598.0429739270003
0.1195070264984679,6,2,cmod/te_loc,0.3955746879983053,6,12,16,signals,378,598.0429739270003
0.12151774250014569,6,8,cmod/te_loc,0.3995990260009421,6,12,16,signals,378,598.0429739270003
0.12156202199912514,6,10,cmod/te_loc,0.3184914090015809,6,12,16,signals,378,598.0429739270003
0.11992856499819027,6,14,cmod/te_loc,0.38080239400005667,6,12,16,signals,378,598.0429739270003
0.12313575100051821,6,11,cmod/te_loc,0.3288421409961302,6,12,16,signals,378,598.0429739270003
0.12630182499924558,2,15,edge/top/gas/ratiomatic/f_side,0.19415963100254885,2,4,16,signals,378,598.0429739270003
0.10347032800200395,7,4,edge/top/gas/ratiomatic/f_side,0.6038460709969513,7,14,16,signals,378,598.0429739270003
0.1039864310005214,7,7,edge/top/gas/ratiomatic/f_side,0.5655634739996458,7,14,16,signals,378,598.0429739270003
0.10673989199858624,7,3,edge/top/gas/ratiomatic/f_side,0.6306626189943927,7,14,16,signals,378,598.0429739270003
0.11769316099889693,7,10,edge/top/gas/ratiomatic/f_side,0.6459558850001486,7,14,16,signals,378,598.0429739270003
0.11037420299908263,7,11,edge/top/gas/ratiomatic/f_side,0.6788379889949283,7,14,16,signals,378,598.0429739270003
0.1041371320025064,7,9,edge/top/gas/ratiomatic/f_side,0.6291290139961347,7,14,16,signals,378,598.0429739270003
0.11638677800146979,7,12,edge/top/gas/ratiomatic/f_side,0.5920110570041288,7,14,16,signals,378,598.0429739270003
0.1054358589972253,7,1,edge/top/gas/ratiomatic/f_side,0.6987264389936172,7,14,16,signals,378,598.0429739270003
0.10457464199862443,7,2,edge/top/gas/ratiomatic/f_side,0.717148420997546,7,14,16,signals,378,598.0429739270003
0.11177654000130133,7,14,edge/top/gas/ratiomatic/f_side,0.6954140529960569,7,14,16,signals,378,598.0429739270003
0.10388759899797151,7,6,edge/top/gas/ratiomatic/f_side,0.7341895870013104,7,14,16,signals,378,598.0429739270003
0.10931411599813146,7,8,edge/top/gas/ratiomatic/f_side,0.6705688290021499,7,14,16,signals,378,598.0429739270003
0.11714867400223739,7,5,edge/top/gas/ratiomatic/f_side,0.7079383590062207,7,14,16,signals,378,598.0429739270003
0.11206776499966509,7,13,edge/top/gas/ratiomatic/f_side,0.7885333699923649,7,14,16,signals,378,598.0429739270003
0.12426703750134038,2,15,cmod/mag_bp_coils/signals/bp13_gh,0.11715583100158256,2,4,16,signals,378,598.0429739270003
0.10500449000028311,7,3,cmod/mag_bp_coils/signals/bp13_gh,0.5457211739994818,7,14,16,signals,378,598.0429739270003
0.10618686999805504,7,5,cmod/mag_bp_coils/signals/bp13_gh,0.47889342599955853,7,14,16,signals,378,598.0429739270003
0.11680930600050488,7,12,cmod/mag_bp_coils/signals/bp13_gh,0.48311646100046346,7,14,16,signals,378,598.0429739270003
0.12214193399995565,7,11,cmod/mag_bp_coils/signals/bp13_gh,0.46144714299953193,7,14,16,signals,378,598.0429739270003
0.1162114630024007,7,9,cmod/mag_bp_coils/signals/bp13_gh,0.5097078510007123,7,14,16,signals,378,598.0429739270003
0.11947996799790417,7,2,cmod/mag_bp_coils/signals/bp13_gh,0.5328241320021334,7,14,16,signals,378,598.0429739270003
0.1141117339975608,7,8,cmod/mag_bp_coils/signals/bp13_gh,0.5389010169928952,7,14,16,signals,378,598.0429739270003
0.1306973120008479,7,6,cmod/mag_bp_coils/signals/bp13_gh,0.5210290380091465,7,14,16,signals,378,598.0429739270003
0.11577246200249647,7,4,cmod/mag_bp_coils/signals/bp13_gh,0.5860603310029546,7,14,16,signals,378,598.0429739270003
0.11788123299993458,7,13,cmod/mag_bp_coils/signals/bp13_gh,0.5885936720042082,7,14,16,signals,378,598.0429739270003
0.13272213299933355,7,1,cmod/mag_bp_coils/signals/bp13_gh,0.6038066190012614,7,14,16,signals,378,598.0429739270003
0.10292673999720137,7,7,cmod/mag_bp_coils/signals/bp13_gh,0.7077629800005525,7,14,16,signals,378,598.0429739270003
0.12603167700217455,7,14,cmod/mag_bp_coils/signals/bp13_gh,0.562720743000682,7,14,16,signals,378,598.0429739270003
0.1270333850006864,7,10,cmod/mag_bp_coils/signals/bp13_gh,0.6441609160028747,7,14,16,signals,378,598.0429739270003
0.118213134999678,1,15,electrons/gpc_r5,0.05190146899985848,1,2,16,signals,378,598.0429739270003
0.11098720800146111,7,10,electrons/gpc_r5,0.36199589899842977,7,14,16,signals,378,598.0429739270003
0.11432691799927852,7,1,electrons/gpc_r5,0.4169001950103848,7,14,16,signals,378,598.0429739270003
0.11402315300074406,7,8,electrons/gpc_r5,0.38192496900228434,7,14,16,signals,378,598.0429739270003
0.11629328200069722,7,6,electrons/gpc_r5,0.4001108070006012,7,14,16,signals,378,598.0429739270003
0.1216645239983336,7,7,electrons/gpc_r5,0.3823187689995393,7,14,16,signals,378,598.0429739270003
0.12076844499824801,7,3,electrons/gpc_r5,0.40450846499516047,7,14,16,signals,378,598.0429739270003
0.12747510799817974,7,2,electrons/gpc_r5,0.3872681660068338,7,14,16,signals,378,598.0429739270003
0.12482737100071972,7,11,electrons/gpc_r5,0.3922492509991571,7,14,16,signals,378,598.0429739270003
0.12356637400080217,7,4,electrons/gpc_r5,0.4170573570081615,7,14,16,signals,378,598.0429739270003
0.11385934999998426,7,9,electrons/gpc_r5,0.4363059860042995,7,14,16,signals,378,598.0429739270003
0.12200685099742259,7,13,electrons/gpc_r5,0.4182260769994173,7,14,16,signals,378,598.0429739270003
0.10845740699733142,7,14,electrons/gpc_r5,0.4680524509967654,7,14,16,signals,378,598.0429739270003
0.13184066800022265,7,5,electrons/gpc_r5,0.42464262699650135,7,14,16,signals,378,598.0429739270003
0.11239401800048654,7,12,electrons/gpc_r5,0.5169586359952518,7,14,16,signals,378,598.0429739270003
0.1375667490010528,2,15,analysis/efit_aeqdsk/bpolav,0.1386389870021958,2,4,16,signals,378,598.0429739270003
0.10112544100047671,7,1,analysis/efit_aeqdsk/bpolav,0.3980299520007975,7,14,16,signals,378,598.0429739270003
0.11517272699711611,7,5,analysis/efit_aeqdsk/bpolav,0.393953557995701,7,14,16,signals,378,598.0429739270003
