median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.2645817550001084,7,3,pcs/top/seg_02/p_16/name,1.0552749910057173,7,7,70000000,16,signals,378,1143.4553394589966
0.26804478599660797,7,7,pcs/top/seg_02/p_16/name,1.099363148008706,7,7,70000000,16,signals,378,1143.4553394589966
0.2635391250005341,7,9,pcs/top/seg_02/p_16/name,1.0863907540187938,7,7,70000000,16,signals,378,1143.4553394589966
0.26704172999598086,7,11,pcs/top/seg_02/p_16/name,1.1576164459984284,7,7,70000000,16,signals,378,1143.4553394589966
0.2872398680046899,7,6,pcs/top/seg_02/p_16/name,1.1057078819940216,7,7,70000000,16,signals,378,1143.4553394589966
0.2619078019997687,7,2,pcs/top/seg_02/p_16/name,1.2163798839974334,7,7,70000000,16,signals,378,1143.4553394589966
0.2702381389972288,7,8,pcs/top/seg_02/p_16/name,1.1641949570039287,7,7,70000000,16,signals,378,1143.4553394589966
0.269551091005269,7,13,pcs/top/seg_02/p_16/name,1.2658640810113866,7,7,70000000,16,signals,378,1143.4553394589966
0.2701279000029899,7,10,pcs/top/seg_02/p_16/name,1.3107629329970223,7,7,70000000,16,signals,378,1143.4553394589966
0.2650755840004422,7,12,pcs/top/seg_02/p_16/name,1.2582531989974086,7,7,70000000,16,signals,378,1143.4553394589966
0.2775914689991623,7,1,pcs/top/seg_02/p_16/name,1.5387791760003893,7,7,70000000,16,signals,378,1143.4553394589966
0.38316037399636116,2,15,cmod/ip,0.2228502439975273,2,4,70000000,16,signals,378,1143.4553394589966
0.268274042995472,7,1,cmod/ip,1.1562615579896374,7,14,70000000,16,signals,378,1143.4553394589966
0.2618310769976233,7,9,cmod/ip,1.1804217899989453,7,14,70000000,16,signals,378,1143.4553394589966
0.2771529379970161,7,11,cmod/ip,1.1227795040031197,7,14,70000000,16,signals,378,1143.4553394589966
0.26957789700099966,7,10,cmod/ip,1.2678439399969648,7,14,70000000,16,signals,378,1143.4553394589966
0.2745533909983351,7,3,cmod/ip,1.072961166013556,7,14,70000000,16,signals,378,1143.4553394589966
0.27315695300057996,7,5,cmod/ip,1.2105655759951333,7,14,70000000,16,signals,378,1143.4553394589966
0.2845545989985112,7,6,cmod/ip,1.2399076169895125,7,14,70000000,16,signals,378,1143.4553394589966
0.2733956529991701,7,12,cmod/ip,1.2988272679940565,7,14,70000000,16,signals,378,1143.4553394589966
0.2925395610000123,7,4,cmod/ip,1.281290041988541,7,14,70000000,16,signals,378,1143.4553394589966
0.2665743709949311,7,14,cmod/ip,1.439568429996143,7,14,70000000,16,signals,378,1143.4553394589966
0.2797421229988686,7,7,cmod/ip,1.3834339230088517,7,14,70000000,16,signals,378,1143.4553394589966
0.2632725709991064,7,13,cmod/ip,1.6179877319955267,7,14,70000000,16,signals,378,1143.4553394589966
0.2740080939984182,7,8,cmod/ip,1.5494771410012618,7,14,70000000,16,signals,378,1143.4553394589966
0.2864926020047278,7,2,cmod/ip,1.4774397579894867,7,14,70000000,16,signals,378,1143.4553394589966
0.2612690030000522,2,15,pcs/top/seg_02/start_time,0.21346349300438305,2,2,70000000,16,signals,378,1143.4553394589966
0.25611370900151087,7,1,pcs/top/seg_02/start_time,0.5019070869966527,7,7,70000000,16,signals,378,1143.4553394589966
0.26238692500191974,7,6,pcs/top/seg_02/start_time,0.5246199579996755,7,7,70000000,16,signals,378,1143.4553394589966
0.26185823699779576,7,11,pcs/top/seg_02/start_time,0.5256028979929397,7,7,70000000,16,signals,378,1143.4553394589966
0.2766733070020564,7,12,pcs/top/seg_02/start_time,0.5885801919939695,7,7,70000000,16,signals,378,1143.4553394589966
0.26060837999830255,7,9,pcs/top/seg_02/start_time,0.6157204100090894,7,7,70000000,16,signals,378,1143.4553394589966
0.2719016900009592,7,8,pcs/top/seg_02/start_time,0.6220310290082125,7,7,70000000,16,signals,378,1143.4553394589966
0.2607057339992025,7,7,pcs/top/seg_02/start_time,0.7247099170053843,7,7,70000000,16,signals,378,1143.4553394589966
0.2597284950024914,7,5,pcs/top/seg_02/start_time,0.739288826007396,7,7,70000000,16,signals,378,1143.4553394589966
0.27217858199583134,7,13,pcs/top/seg_02/start_time,0.6426640239878907,7,7,70000000,16,signals,378,1143.4553394589966
0.2874034449996543,7,4,pcs/top/seg_02/start_time,0.7373873789983918,7,7,70000000,16,signals,378,1143.4553394589966
0.25635997100471286,7,14,pcs/top/seg_02/start_time,0.7076992009970127,7,7,70000000,16,signals,378,1143.4553394589966
0.27828526799567044,7,3,pcs/top/seg_02/start_time,0.6092458779967274,7,7,70000000,16,signals,378,1143.4553394589966
0.2616712400049437,7,2,pcs/top/seg_02/start_time,0.7759685589990113,7,7,70000000,16,signals,378,1143.4553394589966
0.26220235399523517,7,10,pcs/top/seg_02/start_time,0.845704861007107,7,7,70000000,16,signals,378,1143.4553394589966
0.2630498175021785,2,15,cmod/g_side_mks,0.23332358899642713,2,2,70000000,16,signals,378,1143.4553394589966
0.26104000900522806,7,7,cmod/g_side_mks,0.4670894350056187,7,7,70000000,16,signals,378,1143.4553394589966
0.2915777110029012,7,3,cmod/g_side_mks,0.4409809600037988,7,7,70000000,16,signals,378,1143.4553394589966
0.2691456839966122,7,8,cmod/g_side_mks,0.4885007180055254,7,7,70000000,16,signals,378,1143.4553394589966
0.2921438649937045,7,5,cmod/g_side_mks,0.6347603299946059,7,7,70000000,16,signals,378,1143.4553394589966
0.2731601550040068,7,2,cmod/g_side_mks,0.7347369399940362,7,7,70000000,16,signals,378,1143.4553394589966
0.26312890000554034,7,4,cmod/g_side_mks,0.6337939650111366,7,7,70000000,16,signals,378,1143.4553394589966
0.2916343670003698,7,6,cmod/g_side_mks,0.7167262840084732,7,7,70000000,16,signals,378,1143.4553394589966
0.27408302199910395,7,13,cmod/g_side_mks,0.7668161269903067,7,7,70000000,16,signals,378,1143.4553394589966
0.2804961810034001,7,14,cmod/g_side_mks,0.737995530012995,7,7,70000000,16,signals,378,1143.4553394589966
0.2990024739992805,7,1,cmod/g_side_mks,0.7309791490042699,7,7,70000000,16,signals,378,1143.4553394589966
0.2750297389939078,7,10,cmod/g_side_mks,0.7603413410033681,7,7,70000000,16,signals,378,1143.4553394589966
0.2806822769998689,7,11,cmod/g_side_mks,0.6803289349918487,7,7,70000000,16,signals,378,1143.4553394589966
0.2781278300026315,7,12,cmod/g_side_mks,0.6933668260026025,7,7,70000000,16,signals,378,1143.4553394589966
0.28927182600455126,7,9,cmod/g_side_mks,0.7759557609970216,7,7,70000000,16,signals,378,1143.4553394589966
0.2838531175002572,2,15,cmod/gpc_te9,0.3044583979935851,2,4,70000000,16,signals,378,1143.4553394589966
0.267958490003366,7,10,cmod/gpc_te9,1.1626929490012117,7,14,70000000,16,signals,378,1143.4553394589966
0.26684154300164664,7,4,cmod/gpc_te9,1.1647968650067924,7,14,70000000,16,signals,378,1143.4553394589966
0.26401632399938535,7,11,cmod/gpc_te9,1.2680131119850557,7,14,70000000,16,signals,378,1143.4553394589966
0.2641490139940288,7,5,cmod/gpc_te9,1.3449969359935494,7,14,70000000,16,signals,378,1143.4553394589966
0.274921059004555,7,9,cmod/gpc_te9,1.2786616329976823,7,14,70000000,16,signals,378,1143.4553394589966
0.2794474479960627,7,8,cmod/gpc_te9,1.3569348400124,7,14,70000000,16,signals,378,1143.4553394589966
0.27357069999561645,7,2,cmod/gpc_te9,1.2994606089996523,7,14,70000000,16,signals,378,1143.4553394589966
0.28051984299963806,7,6,cmod/gpc_te9,1.3607451550051337,7,14,70000000,16,signals,378,1143.4553394589966
0.2819667000003392,7,14,cmod/gpc_te9,1.3423905299860053,7,14,70000000,16,signals,378,1143.4553394589966
0.2606023139960598,7,13,cmod/gpc_te9,1.4608874900150113,7,14,70000000,16,signals,378,1143.4553394589966
0.28840576999937184,7,3,cmod/gpc_te9,1.4171172050046152,7,14,70000000,16,signals,378,1143.4553394589966
0.26513486299518263,7,12,cmod/gpc_te9,1.574401557998499,7,14,70000000,16,signals,378,1143.4553394589966
0.2882744939997792,7,7,cmod/gpc_te9,1.6719709260141826,7,14,70000000,16,signals,378,1143.4553394589966
0.27856667599553475,7,1,cmod/gpc_te9,1.3736504879998392,7,14,70000000,16,signals,378,1143.4553394589966
0.2713798070035409,2,15,electrons/gpc_te7,0.03053679600270698,2,4,70000000,16,signals,378,1143.4553394589966
0.26193942299869377,7,5,electrons/gpc_te7,0.10973806800029706,7,14,70000000,16,signals,378,1143.4553394589966
0.2756962450002902,7,8,electrons/gpc_te7,0.11088807300257031,7,14,70000000,16,signals,378,1143.4553394589966
0.2806030939973425,7,3,electrons/gpc_te7,0.10807817099703243,7,14,70000000,16,signals,378,1143.4553394589966
0.26969056900270516,7,11,electrons/gpc_te7,0.11195304499415215,7,14,70000000,16,signals,378,1143.4553394589966
0.28297552400181303,7,1,electrons/gpc_te7,0.1133603639973444,7,14,70000000,16,signals,378,1143.4553394589966
0.2833855520002544,7,13,electrons/gpc_te7,0.11876296900300076,7,14,70000000,16,signals,378,1143.4553394589966
0.29833109799801605,7,12,electrons/gpc_te7,0.12422149698977591,7,14,70000000,16,signals,378,1143.4553394589966
0.2909089680033503,7,14,electrons/gpc_te7,0.12038569200376514,7,14,70000000,16,signals,378,1143.4553394589966
0.30137212599947816,7,2,electrons/gpc_te7,0.11858891799784033,7,14,70000000,16,signals,378,1143.4553394589966
0.2898439970012987,7,7,electrons/gpc_te7,0.11565704600798199,7,14,70000000,16,signals,378,1143.4553394589966
0.2956543249965762,7,6,electrons/gpc_te7,0.11162625000724802,7,14,70000000,16,signals,378,1143.4553394589966
0.27336153099895455,7,10,electrons/gpc_te7,0.11237698299373733,7,14,70000000,16,signals,378,1143.4553394589966
0.2997082069996395,7,4,electrons/gpc_te7,0.11425128400878748,7,14,70000000,16,signals,378,1143.4553394589966
0.2750747629979742,7,9,electrons/gpc_te7,0.10323925500415498,7,14,70000000,16,signals,378,1143.4553394589966
0.32368813550056075,2,15,analysis/efit_aeqdsk/q95,0.02712714800145477,2,4,70000000,16,signals,378,1143.4553394589966
0.2631171580069349,7,1,analysis/efit_aeqdsk/q95,0.1026523129985435,7,14,70000000,16,signals,378,1143.4553394589966
0.26519345200358657,7,8,analysis/efit_aeqdsk/q95,0.09001048700156389,7,14,70000000,16,signals,378,1143.4553394589966
0.2713136009988375,7,4,analysis/efit_aeqdsk/q95,0.09168794698780403,7,14,70000000,16,signals,378,1143.4553394589966
0.26777290899917716,7,11,analysis/efit_aeqdsk/q95,0.09850608199485578,7,14,70000000,16,signals,378,1143.4553394589966
0.2640793179962202,7,13,analysis/efit_aeqdsk/q95,0.0906267969912733,7,14,70000000,16,signals,378,1143.4553394589966
0.2802770740017877,7,3,analysis/efit_aeqdsk/q95,0.09170472998812329,7,14,70000000,16,signals,378,1143.4553394589966
0.2827917350005009,7,9,analysis/efit_aeqdsk/q95,0.10203537000779761,7,14,70000000,16,signals,378,1143.4553394589966
0.27232279400050174,7,10,analysis/efit_aeqdsk/q95,0.0950103740033228,7,14,70000000,16,signals,378,1143.4553394589966
0.2829675269967993,7,14,analysis/efit_aeqdsk/q95,0.09293777299899375,7,14,70000000,16,signals,378,1143.4553394589966
0.2793629680018057,7,2,analysis/efit_aeqdsk/q95,0.09668314598820871,7,14,70000000,16,signals,378,1143.4553394589966
0.26985202899959404,7,12,analysis/efit_aeqdsk/q95,0.10352178800530965,7,14,70000000,16,signals,378,1143.4553394589966
0.2836096999963047,7,7,analysis/efit_aeqdsk/q95,0.1011698550064466,7,14,70000000,16,signals,378,1143.4553394589966
0.27142320499842754,7,6,analysis/efit_aeqdsk/q95,0.09189523000532063,7,14,70000000,16,signals,378,1143.4553394589966
0.28967058800481027,7,5,analysis/efit_aeqdsk/q95,0.09591686399653554,7,14,70000000,16,signals,378,1143.4553394589966
0.2774875340037397,1,15,electrons/te_hrece22,0.2229669570006081,1,2,70000000,16,signals,378,1143.4553394589966
0.2657452139974339,7,6,electrons/te_hrece22,1.4140776009953697,7,14,70000000,16,signals,378,1143.4553394589966
0.27256449199921917,7,13,electrons/te_hrece22,1.2769148669976857,7,14,70000000,16,signals,378,1143.4553394589966
0.2816133059968706,7,2,electrons/te_hrece22,1.4167649790033465,7,14,70000000,16,signals,378,1143.4553394589966
0.278439724999771,7,12,electrons/te_hrece22,1.4278986869976507,7,14,70000000,16,signals,378,1143.4553394589966
0.2753769210030441,7,10,electrons/te_hrece22,1.5817514050067984,7,14,70000000,16,signals,378,1143.4553394589966
0.2753417220010306,7,11,electrons/te_hrece22,1.5279515279980842,7,14,70000000,16,signals,378,1143.4553394589966
0.28301366200321354,7,7,electrons/te_hrece22,1.4517560969907208,7,14,70000000,16,signals,378,1143.4553394589966
0.2686283130024094,7,3,electrons/te_hrece22,1.6809696389973396,7,14,70000000,16,signals,378,1143.4553394589966
0.2788714170019375,7,9,electrons/te_hrece22,1.5922335240029497,7,14,70000000,16,signals,378,1143.4553394589966
0.28769542100053513,7,8,electrons/te_hrece22,1.6012697109908913,7,14,70000000,16,signals,378,1143.4553394589966
0.2772552110036486,7,1,electrons/te_hrece22,1.7403943730096216,7,14,70000000,16,signals,378,1143.4553394589966
0.27992420599912293,7,14,electrons/te_hrece22,1.705095432982489,7,14,70000000,16,signals,378,1143.4553394589966
0.27164096199703636,7,4,electrons/te_hrece22,1.7730207139975391,7,14,70000000,16,signals,378,1143.4553394589966
0.2796225170022808,7,5,electrons/te_hrece22,1.641174502983631,7,14,70000000,16,signals,378,1143.4553394589966
0.252743573000771,5,15,cmod/pe_95,0.6987579739943612,5,10,70000000,16,signals,378,1143.4553394589966
0.29657452299943543,6,5,cmod/pe_95,0.6415008610056248,6,12,70000000,16,signals,378,1143.4553394589966
0.2583953735011164,6,6,cmod/pe_95,0.9084671700111357,6,12,70000000,16,signals,378,1143.4553394589966
0.271759982999356,6,4,cmod/pe_95,0.8355849660074455,6,12,70000000,16,signals,378,1143.4553394589966
0.2709300144997542,6,8,cmod/pe_95,0.7147461670028861,6,12,70000000,16,signals,378,1143.4553394589966
0.2796434144984232,6,7,cmod/pe_95,0.7153832410112955,6,12,70000000,16,signals,378,1143.4553394589966
0.2741669489987544,6,1,cmod/pe_95,0.896175948997552,6,12,70000000,16,signals,378,1143.4553394589966
0.2795417180022923,6,9,cmod/pe_95,0.9055756160087185,6,12,70000000,16,signals,378,1143.4553394589966
0.25972085999819683,6,3,cmod/pe_95,1.0221262370032491,6,12,70000000,16,signals,378,1143.4553394589966
0.27963093599828426,6,10,cmod/pe_95,0.922342343001219,6,12,70000000,16,signals,378,1143.4553394589966
0.27795900349883595,6,2,cmod/pe_95,0.9705916439997964,6,12,70000000,16,signals,378,1143.4553394589966
0.27115389900063747,6,14,cmod/pe_95,0.9897472420125268,6,12,70000000,16,signals,378,1143.4553394589966
0.27597541749855736,6,11,cmod/pe_95,1.0180860460022814,6,12,70000000,16,signals,378,1143.4553394589966
0.2700851009976759,6,12,cmod/pe_95,1.1561930370080518,6,12,70000000,16,signals,378,1143.4553394589966
0.26581678849834134,6,13,cmod/pe_95,1.1773554279934615,6,12,70000000,16,signals,378,1143.4553394589966
0.2633203914992919,6,4,electrons/pe_grad,0.08197627798654139,6,12,70000000,16,signals,378,1143.4553394589966
0.2871596520053572,5,15,electrons/pe_grad,0.06777251599851297,5,10,70000000,16,signals,378,1143.4553394589966
0.2664678965047642,6,7,electrons/pe_grad,0.0886195580023923,6,12,70000000,16,signals,378,1143.4553394589966
0.26720186750026187,6,1,electrons/pe_grad,0.08275957198929973,6,12,70000000,16,signals,378,1143.4553394589966
0.2754646644971217,6,2,electrons/pe_grad,0.0853754060153733,6,12,70000000,16,signals,378,1143.4553394589966
0.28155921999859856,6,6,electrons/pe_grad,0.07961029400030384,6,12,70000000,16,signals,378,1143.4553394589966
0.2860150180022174,6,5,electrons/pe_grad,0.0907832149969181,6,12,70000000,16,signals,378,1143.4553394589966
0.2805032155010849,6,10,electrons/pe_grad,0.08942428301088512,6,12,70000000,16,signals,378,1143.4553394589966
0.27370897450236953,6,9,electrons/pe_grad,0.08111345900397282,6,12,70000000,16,signals,378,1143.4553394589966
0.2874449025002832,6,13,electrons/pe_grad,0.08161231199483154,6,12,70000000,16,signals,378,1143.4553394589966
0.2876738464983646,6,11,electrons/pe_grad,0.08452480500272941,6,12,70000000,16,signals,378,1143.4553394589966
0.29762228149775183,6,3,electrons/pe_grad,0.08599245100776898,6,12,70000000,16,signals,378,1143.4553394589966
0.2805594755009224,6,12,electrons/pe_grad,0.08905200099979993,6,12,70000000,16,signals,378,1143.4553394589966
0.2589239650005766,6,14,electrons/pe_grad,0.07337888600159204,6,12,70000000,16,signals,378,1143.4553394589966
0.28531864500109805,6,8,electrons/pe_grad,0.089045980006631,6,12,70000000,16,signals,378,1143.4553394589966
0.27336494449991733,2,15,electrons/top/yag_new/results/spect_5/ne_t,0.3173265309960698,2,4,70000000,16,signals,378,1143.4553394589966
0.26221992899809266,7,12,electrons/top/yag_new/results/spect_5/ne_t,0.9140148190053878,7,14,70000000,16,signals,378,1143.4553394589966
0.2750487500015879,7,13,electrons/top/yag_new/results/spect_5/ne_t,0.9451391230031732,7,14,70000000,16,signals,378,1143.4553394589966
0.26058885399834253,7,14,electrons/top/yag_new/results/spect_5/ne_t,0.9829857290096697,7,14,70000000,16,signals,378,1143.4553394589966
0.24867561199789634,7,1,electrons/top/yag_new/results/spect_5/ne_t,1.179206863998843,7,14,70000000,16,signals,378,1143.4553394589966
0.26812491699820384,7,9,electrons/top/yag_new/results/spect_5/ne_t,1.1305761839976185,7,14,70000000,16,signals,378,1143.4553394589966
0.26175840600626543,7,8,electrons/top/yag_new/results/spect_5/ne_t,1.2567678279956453,7,14,70000000,16,signals,378,1143.4553394589966
0.257058301998768,7,11,electrons/top/yag_new/results/spect_5/ne_t,1.3014797889918555,7,14,70000000,16,signals,378,1143.4553394589966
0.2653472999954829,7,7,electrons/top/yag_new/results/spect_5/ne_t,1.3078534029991715,7,14,70000000,16,signals,378,1143.4553394589966
0.27230000399868004,7,5,electrons/top/yag_new/results/spect_5/ne_t,1.4120876570086693,7,14,70000000,16,signals,378,1143.4553394589966
0.2889825300007942,7,6,electrons/top/yag_new/results/spect_5/ne_t,1.4059436909956275,7,14,70000000,16,signals,378,1143.4553394589966
0.27005627000471577,7,10,electrons/top/yag_new/results/spect_5/ne_t,1.2035856529982993,7,14,70000000,16,signals,378,1143.4553394589966
0.2635619200009387,7,3,electrons/top/yag_new/results/spect_5/ne_t,1.5866437690128805,7,14,70000000,16,signals,378,1143.4553394589966
0.26582557200163137,7,2,electrons/top/yag_new/results/spect_5/ne_t,1.6806839980054065,7,14,70000000,16,signals,378,1143.4553394589966
0.27471183799934806,7,4,electrons/top/yag_new/results/spect_5/ne_t,1.8057235629894421,7,14,70000000,16,signals,378,1143.4553394589966
0.26840562900179066,2,15,pcs/top/seg_01/p_16/name,0.1964886110072257,2,2,70000000,16,signals,378,1143.4553394589966
0.262631865000003,7,5,pcs/top/seg_01/p_16/name,1.0572951889917022,7,7,70000000,16,signals,378,1143.4553394589966
0.26793494000594364,7,9,pcs/top/seg_01/p_16/name,1.0582527759979712,7,7,70000000,16,signals,378,1143.4553394589966
0.2637185590065201,7,1,pcs/top/seg_01/p_16/name,1.1214735460016527,7,7,70000000,16,signals,378,1143.4553394589966
0.2721144790048129,7,8,pcs/top/seg_01/p_16/name,0.9894359379977686,7,7,70000000,16,signals,378,1143.4553394589966
0.2631643429995165,7,10,pcs/top/seg_01/p_16/name,1.1844643849981367,7,7,70000000,16,signals,378,1143.4553394589966
0.2547679080016678,7,14,pcs/top/seg_01/p_16/name,1.0688854980107863,7,7,70000000,16,signals,378,1143.4553394589966
0.26376568699924974,7,12,pcs/top/seg_01/p_16/name,1.1504518660003669,7,7,70000000,16,signals,378,1143.4553394589966
0.28141667599993525,7,3,pcs/top/seg_01/p_16/name,1.184836535991053,7,7,70000000,16,signals,378,1143.4553394589966
0.2669967309993808,7,7,pcs/top/seg_01/p_16/name,1.2609497970042867,7,7,70000000,16,signals,378,1143.4553394589966
0.2718421440004022,7,13,pcs/top/seg_01/p_16/name,1.2898343240012764,7,7,70000000,16,signals,378,1143.4553394589966
0.266477422999742,7,6,pcs/top/seg_01/p_16/name,1.3966602430009516,7,7,70000000,16,signals,378,1143.4553394589966
0.29939046499930555,7,4,pcs/top/seg_01/p_16/name,1.3350568620080594,7,7,70000000,16,signals,378,1143.4553394589966
0.26940193900372833,7,2,pcs/top/seg_01/p_16/name,1.2897873780093505,7,7,70000000,16,signals,378,1143.4553394589966
0.27660818100412143,7,11,pcs/top/seg_01/p_16/name,1.5712059500001487,7,7,70000000,16,signals,378,1143.4553394589966
0.25781540800016955,2,15,electrons/top/tci/results/nl_04,0.31789274000766454,2,4,70000000,16,signals,378,1143.4553394589966
0.2719514189957408,7,5,electrons/top/tci/results/nl_04,0.738543662999291,7,14,70000000,16,signals,378,1143.4553394589966
0.27105824099999154,7,13,electrons/top/tci/results/nl_04,1.087389100008295,7,14,70000000,16,signals,378,1143.4553394589966
0.28533898499881616,7,10,electrons/top/tci/results/nl_04,0.9968150760105345,7,14,70000000,16,signals,378,1143.4553394589966
0.27474701999744866,7,14,electrons/top/tci/results/nl_04,0.9540315049962373,7,14,70000000,16,signals,378,1143.4553394589966
0.2818227030002163,7,6,electrons/top/tci/results/nl_04,0.9708071110144374,7,14,70000000,16,signals,378,1143.4553394589966
0.27464382899779594,7,4,electrons/top/tci/results/nl_04,1.1647539890109329,7,14,70000000,16,signals,378,1143.4553394589966
0.26419313000224065,7,2,electrons/top/tci/results/nl_04,1.2664251719979802,7,14,70000000,16,signals,378,1143.4553394589966
0.27004833400133066,7,12,electrons/top/tci/results/nl_04,1.1336848740102141,7,14,70000000,16,signals,378,1143.4553394589966
0.2637833069966291,7,11,electrons/top/tci/results/nl_04,1.1782574730168562,7,14,70000000,16,signals,378,1143.4553394589966
0.26936555299471365,7,3,electrons/top/tci/results/nl_04,1.314587720997224,7,14,70000000,16,signals,378,1143.4553394589966
0.26487182999699144,7,8,electrons/top/tci/results/nl_04,1.3422307280125096,7,14,70000000,16,signals,378,1143.4553394589966
0.2878279290016508,7,9,electrons/top/tci/results/nl_04,1.4386585760075832,7,14,70000000,16,signals,378,1143.4553394589966
0.28404866000346374,7,1,electrons/top/tci/results/nl_04,1.8120062490124837,7,14,70000000,16,signals,378,1143.4553394589966
0.27523757799644955,7,7,electrons/top/tci/results/nl_04,1.3589888590067858,7,14,70000000,16,signals,378,1143.4553394589966
0.2917779750023328,2,15,cmod/fiber_z,0.3017315739998594,2,4,70000000,16,signals,378,1143.4553394589966
0.2751148640018073,7,12,cmod/fiber_z,0.7778087820042856,7,14,70000000,16,signals,378,1143.4553394589966
0.2618308790042647,7,5,cmod/fiber_z,1.0197734969915473,7,14,70000000,16,signals,378,1143.4553394589966
0.2646634319971781,7,3,cmod/fiber_z,1.0297041439989698,7,14,70000000,16,signals,378,1143.4553394589966
0.2600221469983808,7,14,cmod/fiber_z,0.878794932992605,7,14,70000000,16,signals,378,1143.4553394589966
0.25737152899819193,7,4,cmod/fiber_z,1.085195236002619,7,14,70000000,16,signals,378,1143.4553394589966
0.26586690599651774,7,13,cmod/fiber_z,0.9885792440109071,7,14,70000000,16,signals,378,1143.4553394589966
0.28803080200304976,7,10,cmod/fiber_z,0.9710910110006807,7,14,70000000,16,signals,378,1143.4553394589966
0.27451563599606743,7,11,cmod/fiber_z,1.092874034999113,7,14,70000000,16,signals,378,1143.4553394589966
0.28921231299318606,7,8,cmod/fiber_z,1.0448585720077972,7,14,70000000,16,signals,378,1143.4553394589966
0.28479042899562046,7,7,cmod/fiber_z,1.258647401991766,7,14,70000000,16,signals,378,1143.4553394589966
0.27437762699992163,7,6,cmod/fiber_z,1.3215970000092057,7,14,70000000,16,signals,378,1143.4553394589966
0.3043723879964091,7,2,cmod/fiber_z,1.3845439159995294,7,14,70000000,16,signals,378,1143.4553394589966
0.2721758449988556,7,1,cmod/fiber_z,1.5775769190004212,7,14,70000000,16,signals,378,1143.4553394589966
0.30428771799779497,7,9,cmod/fiber_z,1.2607154230136075,7,14,70000000,16,signals,378,1143.4553394589966
0.2964743750017078,2,15,cmod/gpc_te6,0.46084655600134283,2,4,70000000,16,signals,378,1143.4553394589966
0.25335597500088625,7,10,cmod/gpc_te6,1.1840560209966497,7,14,70000000,16,signals,378,1143.4553394589966
0.2742847859990434,7,4,cmod/gpc_te6,1.2101468280088739,7,14,70000000,16,signals,378,1143.4553394589966
0.2722325480062864,7,1,cmod/gpc_te6,1.2387921570116305,7,14,70000000,16,signals,378,1143.4553394589966
0.26774487699731253,7,7,cmod/gpc_te6,1.352670426997065,7,14,70000000,16,signals,378,1143.4553394589966
0.2808019400035846,7,5,cmod/gpc_te6,1.2701959859987255,7,14,70000000,16,signals,378,1143.4553394589966
0.2738625479978509,7,9,cmod/gpc_te6,1.2703716380055994,7,14,70000000,16,signals,378,1143.4553394589966
0.2718375449985615,7,3,cmod/gpc_te6,1.378010054002516,7,14,70000000,16,signals,378,1143.4553394589966
0.2748396579991095,7,11,cmod/gpc_te6,1.396439118005219,7,14,70000000,16,signals,378,1143.4553394589966
0.29015785900264746,7,2,cmod/gpc_te6,1.4190123829903314,7,14,70000000,16,signals,378,1143.4553394589966
0.2784546470065834,7,8,cmod/gpc_te6,1.454985051001131,7,14,70000000,16,signals,378,1143.4553394589966
0.28166565100400476,7,6,cmod/gpc_te6,1.3489456230017822,7,14,70000000,16,signals,378,1143.4553394589966
0.28100728900608374,7,13,cmod/gpc_te6,1.4534765260104905,7,14,70000000,16,signals,378,1143.4553394589966
0.28325994899932994,7,12,cmod/gpc_te6,1.5158722019914421,7,14,70000000,16,signals,378,1143.4553394589966
0.27988905199890723,7,14,cmod/gpc_te6,1.6119407559890533,7,14,70000000,16,signals,378,1143.4553394589966
0.37384209749870934,2,15,analysis/efit_aeqdsk/zvsout,0.02740772400284186,2,4,70000000,16,signals,378,1143.4553394589966
0.27088957899832167,7,4,analysis/efit_aeqdsk/zvsout,0.09314526901289355,7,14,70000000,16,signals,378,1143.4553394589966
0.27079334200243466,7,1,analysis/efit_aeqdsk/zvsout,0.10045061300479574,7,14,70000000,16,signals,378,1143.4553394589966
0.2836059640030726,7,5,analysis/efit_aeqdsk/zvsout,0.09752013399702264,7,14,70000000,16,signals,378,1143.4553394589966
0.28835324300598586,7,10,analysis/efit_aeqdsk/zvsout,0.09466478799731703,7,14,70000000,16,signals,378,1143.4553394589966
0.2820399129996076,7,12,analysis/efit_aeqdsk/zvsout,0.09371015100623481,7,14,70000000,16,signals,378,1143.4553394589966
0.2734170219991938,7,7,analysis/efit_aeqdsk/zvsout,0.09790000798966503,7,14,70000000,16,signals,378,1143.4553394589966
0.27898216799803777,7,3,analysis/efit_aeqdsk/zvsout,0.10060824699758086,7,14,70000000,16,signals,378,1143.4553394589966
0.28631002600013744,7,8,analysis/efit_aeqdsk/zvsout,0.10270718799438328,7,14,70000000,16,signals,378,1143.4553394589966
0.27672683499986306,7,6,analysis/efit_aeqdsk/zvsout,0.10253836900665192,7,14,70000000,16,signals,378,1143.4553394589966
0.27028690799488686,7,14,analysis/efit_aeqdsk/zvsout,0.09474828400561819,7,14,70000000,16,signals,378,1143.4553394589966
0.2739121049962705,7,9,analysis/efit_aeqdsk/zvsout,0.08351221400516806,7,14,70000000,16,signals,378,1143.4553394589966
0.294484279002063,7,2,analysis/efit_aeqdsk/zvsout,0.09390638000331819,7,14,70000000,16,signals,378,1143.4553394589966
0.2658207760032383,7,13,analysis/efit_aeqdsk/zvsout,0.09652876899053808,7,14,70000000,16,signals,378,1143.4553394589966
